NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,
20,3,28,16:17.020,0,,15:02.236,0,40.184,0,34.600,0,17.2,1:35:53.632,20:35:53.632,15:02.236,0:40.184,0:34.600,177.0,Charles CREWS,0:14:34.915,LMP3,,Team Virage,Ligier,
20,3,29,1:43.437,0,,29.797,0,39.608,0,34.032,0,162.7,1:37:37.069,20:37:37.069,0:29.797,0:39.608,0:34.032,258.8,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,30,1:43.169,0,,29.718,0,39.450,0,34.001,0,163.1,1:39:20.238,20:39:20.238,0:29.718,0:39.450,0:34.001,260.0,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,31,1:43.417,0,,29.603,0,39.893,0,33.921,0,162.7,1:41:03.655,20:41:03.655,0:29.603,0:39.893,0:33.921,260.6,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,32,1:42.935,0,,29.413,1,39.302,0,34.220,0,163.5,1:42:46.590,20:42:46.590,0:29.413,0:39.302,0:34.220,261.9,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,33,1:46.286,0,B,29.549,0,39.420,0,37.317,0,158.3,1:44:32.876,20:44:32.876,0:29.549,0:39.420,0:37.317,261.9,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,34,4:14.833,0,,3:00.505,0,39.783,0,34.545,0,66.0,1:48:47.709,20:48:47.709,3:00.505,0:39.783,0:34.545,180.6,Charles CREWS,0:02:33.442,LMP3,,Team Virage,Ligier,
20,3,35,1:43.887,0,,30.186,0,39.556,0,34.145,0,162.0,1:50:31.596,20:50:31.596,0:30.186,0:39.556,0:34.145,261.9,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,36,1:43.011,0,,29.566,0,39.299,0,34.146,0,163.4,1:52:14.607,20:52:14.607,0:29.566,0:39.299,0:34.146,261.3,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,37,1:48.236,0,B,29.974,0,39.699,0,38.563,0,155.5,1:54:02.843,20:54:02.843,0:29.974,0:39.699,0:38.563,260.6,Charles CREWS,,LMP3,,Team Virage,Ligier,
26,1,1,5:24.005,0,,4:09.273,0,40.516,0,34.216,0,50.4,5:24.005,19:05:24.005,4:09.273,0:40.516,0:34.216,184.6,Roman RUSINOV,0:03:39.964,LMP2,,G-Drive Racing,Aurus,
26,1,2,1:37.187,0,,27.903,0,36.955,0,32.329,2,173.2,7:01.192,19:07:01.192,0:27.903,0:36.955,0:32.329,278.1,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,3,1:36.477,0,,27.054,2,36.811,0,32.612,0,174.4,8:37.669,19:08:37.669,0:27.054,0:36.811,0:32.612,279.6,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,4,1:40.802,0,,27.217,0,37.225,0,36.360,0,167.0,10:18.471,19:10:18.471,0:27.217,0:37.225,0:36.360,278.9,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,5,1:36.444,0,,27.093,0,36.649,0,32.702,0,174.5,11:54.915,19:11:54.915,0:27.093,0:36.649,0:32.702,280.3,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,6,1:38.544,0,,27.555,0,37.704,0,33.285,0,170.8,13:33.459,19:13:33.459,0:27.555,0:37.704,0:33.285,279.6,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,7,1:42.628,0,B,27.441,0,37.330,0,37.857,0,164.0,15:16.087,19:15:16.087,0:27.441,0:37.330,0:37.857,280.3,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,8,3:30.693,0,,2:20.517,0,37.114,0,33.062,0,79.9,18:46.780,19:18:46.780,2:20.517,0:37.114,0:33.062,194.6,Roman RUSINOV,0:01:55.723,LMP2,,G-Drive Racing,Aurus,
26,1,9,1:36.575,0,,27.221,0,36.812,0,32.542,0,174.3,20:23.355,19:20:23.355,0:27.221,0:36.812,0:32.542,278.9,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,10,1:36.498,0,,27.255,0,36.822,0,32.421,0,174.4,21:59.853,19:21:59.853,0:27.255,0:36.822,0:32.421,278.1,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,11,1:37.919,0,,27.208,0,38.075,0,32.636,0,171.9,23:37.772,19:23:37.772,0:27.208,0:38.075,0:32.636,278.9,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,12,1:36.692,0,,27.295,0,36.889,0,32.508,0,174.1,25:14.464,19:25:14.464,0:27.295,0:36.889,0:32.508,278.9,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,13,1:41.589,0,,30.173,0,37.348,0,34.068,0,165.7,26:56.053,19:26:56.053,0:30.173,0:37.348,0:34.068,281.0,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,14,1:38.365,0,,27.293,0,36.841,0,34.231,0,171.1,28:34.418,19:28:34.418,0:27.293,0:36.841,0:34.231,279.6,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,15,1:36.885,0,,27.292,0,37.122,0,32.471,0,173.7,30:11.303,19:30:11.303,0:27.292,0:37.122,0:32.471,278.9,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,16,1:36.349,0,,27.114,0,36.725,0,32.510,0,174.7,31:47.652,19:31:47.652,0:27.114,0:36.725,0:32.510,278.9,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,17,1:36.240,0,,27.246,0,36.540,0,32.454,0,174.9,33:23.892,19:33:23.892,0:27.246,0:36.540,0:32.454,278.9,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,18,1:36.338,0,,27.068,0,36.572,0,32.698,0,174.7,35:00.230,19:35:00.230,0:27.068,0:36.572,0:32.698,278.9,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,19,1:36.082,2,,27.176,0,36.518,2,32.388,0,175.2,36:36.312,19:36:36.312,0:27.176,0:36.518,0:32.388,278.9,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,20,1:39.971,0,B,27.169,0,36.631,0,36.171,0,168.3,38:16.283,19:38:16.283,0:27.169,0:36.631,0:36.171,278.9,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,3,21,17:07.884,0,,15:55.159,0,38.845,0,33.880,0,16.4,55:24.167,19:55:24.167,15:55.159,0:38.845,0:33.880,192.2,John FALB,0:15:27.271,LMP2,,G-Drive Racing,Aurus,
26,3,22,1:39.272,0,,28.011,0,37.954,0,33.307,0,169.5,57:03.439,19:57:03.439,0:28.011,0:37.954,0:33.307,278.9,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,23,1:38.596,0,,27.676,1,37.619,0,33.301,0,170.7,58:42.035,19:58:42.035,0:27.676,0:37.619,0:33.301,278.9,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,24,1:39.238,0,,27.899,0,37.875,0,33.464,0,169.6,1:00:21.273,20:00:21.273,0:27.899,0:37.875,0:33.464,277.4,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,25,1:38.309,0,,27.819,0,37.372,1,33.118,1,171.2,1:01:59.582,20:01:59.582,0:27.819,0:37.372,0:33.118,278.9,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,26,1:38.575,0,,27.756,0,37.523,0,33.296,0,170.7,1:03:38.157,20:03:38.157,0:27.756,0:37.523,0:33.296,277.4,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,27,1:38.755,0,,27.999,0,37.519,0,33.237,0,170.4,1:05:16.912,20:05:16.912,0:27.999,0:37.519,0:33.237,277.4,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,28,1:38.583,0,,27.779,0,37.635,0,33.169,0,170.7,1:06:55.495,20:06:55.495,0:27.779,0:37.635,0:33.169,278.1,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,29,1:39.400,0,,27.796,0,37.531,0,34.073,0,169.3,1:08:34.895,20:08:34.895,0:27.796,0:37.531,0:34.073,278.1,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,30,1:39.704,0,,28.108,0,38.197,0,33.399,0,168.8,1:10:14.599,20:10:14.599,0:28.108,0:38.197,0:33.399,278.9,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,31,1:39.979,0,,28.435,0,37.893,0,33.651,0,168.3,1:11:54.578,20:11:54.578,0:28.435,0:37.893,0:33.651,280.3,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,32,1:45.313,0,B,28.324,0,37.758,0,39.231,0,159.8,1:13:39.891,20:13:39.891,0:28.324,0:37.758,0:39.231,276.7,John FALB,,LMP2,,G-Drive Racing,Aurus,
29,1,1,22:12.846,0,,21:00.154,0,39.612,0,33.080,0,12.2,22:12.846,19:22:12.846,21:00.154,0:39.612,0:33.080,189.2,Matthieu LAHAYE,0:20:30.732,LMP2,P/A,Ultimate,Oreca,
29,1,2,1:36.994,2,,27.292,2,36.861,2,32.841,2,173.5,23:49.840,19:23:49.840,0:27.292,0:36.861,0:32.841,278.1,Matthieu LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,1,3,1:38.296,0,,27.403,0,37.067,0,33.826,0,171.2,25:28.136,19:25:28.136,0:27.403,0:37.067,0:33.826,278.9,Matthieu LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,1,4,1:37.606,0,,27.525,0,37.206,0,32.875,0,172.4,27:05.742,19:27:05.742,0:27.525,0:37.206,0:32.875,278.9,Matthieu LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,1,5,1:37.665,0,,27.303,0,37.125,0,33.237,0,172.3,28:43.407,19:28:43.407,0:27.303,0:37.125,0:33.237,279.6,Matthieu LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,1,6,1:37.494,0,,27.325,0,37.158,0,33.011,0,172.6,30:20.901,19:30:20.901,0:27.325,0:37.158,0:33.011,278.9,Matthieu LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,1,7,1:37.630,0,,27.381,0,37.285,0,32.964,0,172.4,31:58.531,19:31:58.531,0:27.381,0:37.285,0:32.964,279.6,Matthieu LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,1,8,1:37.576,0,,27.412,0,37.278,0,32.886,0,172.5,33:36.107,19:33:36.107,0:27.412,0:37.278,0:32.886,278.9,Matthieu LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,1,9,1:38.354,0,,27.391,0,37.971,0,32.992,0,171.1,35:14.461,19:35:14.461,0:27.391,0:37.971,0:32.992,279.6,Matthieu LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,1,10,1:37.967,0,,27.560,0,37.364,0,33.043,0,171.8,36:52.428,19:36:52.428,0:27.560,0:37.364,0:33.043,278.9,Matthieu LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,1,11,1:38.216,0,,27.580,0,37.427,0,33.209,0,171.4,38:30.644,19:38:30.644,0:27.580,0:37.427,0:33.209,279.6,Matthieu LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,1,12,1:39.927,0,,28.489,0,38.011,0,33.427,0,168.4,40:10.571,19:40:10.571,0:28.489,0:38.011,0:33.427,276.0,Matthieu LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,1,13,1:38.828,0,,27.822,0,37.624,0,33.382,0,170.3,41:49.399,19:41:49.399,0:27.822,0:37.624,0:33.382,279.6,Matthieu LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,1,14,1:38.201,0,,27.634,0,37.571,0,32.996,0,171.4,43:27.600,19:43:27.600,0:27.634,0:37.571,0:32.996,279.6,Matthieu LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,1,15,1:41.348,0,B,27.626,0,37.571,0,36.151,0,166.1,45:08.948,19:45:08.948,0:27.626,0:37.571,0:36.151,279.6,Matthieu LAHAYE,,LMP2,P/A,Ultimate,Oreca,
30,1,1,10:15.260,0,,9:03.708,0,37.999,0,33.553,0,26.5,10:15.260,19:10:15.260,9:03.708,0:37.999,0:33.553,170.9,Tristan GOMMENDY,0:08:34.798,LMP2,,Duqueine Team,Oreca,
30,1,2,1:38.398,0,,28.003,0,37.634,0,32.761,0,171.0,11:53.658,19:11:53.658,0:28.003,0:37.634,0:32.761,279.6,Tristan GOMMENDY,,LMP2,,Duqueine Team,Oreca,
30,1,3,1:39.044,0,,28.467,0,37.666,0,32.911,0,169.9,13:32.702,19:13:32.702,0:28.467,0:37.666,0:32.911,281.8,Tristan GOMMENDY,,LMP2,,Duqueine Team,Oreca,
30,1,4,1:37.482,0,,27.524,0,37.434,0,32.524,0,172.6,15:10.184,19:15:10.184,0:27.524,0:37.434,0:32.524,280.3,Tristan GOMMENDY,,LMP2,,Duqueine Team,Oreca,
30,1,5,1:45.765,0,B,28.130,0,37.433,0,40.202,0,159.1,16:55.949,19:16:55.949,0:28.130,0:37.433,0:40.202,282.5,Tristan GOMMENDY,,LMP2,,Duqueine Team,Oreca,
30,1,6,9:18.440,0,,8:07.107,0,38.044,0,33.289,0,30.1,26:14.389,19:26:14.389,8:07.107,0:38.044,0:33.289,192.6,Tristan GOMMENDY,0:07:41.983,LMP2,,Duqueine Team,Oreca,
30,1,7,1:38.147,0,,27.756,0,37.496,0,32.895,0,171.5,27:52.536,19:27:52.536,0:27.756,0:37.496,0:32.895,281.8,Tristan GOMMENDY,,LMP2,,Duqueine Team,Oreca,
30,1,8,1:37.968,0,,27.731,0,37.581,0,32.656,0,171.8,29:30.504,19:29:30.504,0:27.731,0:37.581,0:32.656,283.3,Tristan GOMMENDY,,LMP2,,Duqueine Team,Oreca,
30,1,9,1:38.349,0,,27.621,0,38.050,0,32.678,0,171.1,31:08.853,19:31:08.853,0:27.621,0:38.050,0:32.678,282.5,Tristan GOMMENDY,,LMP2,,Duqueine Team,Oreca,
30,1,10,1:44.760,0,B,27.651,0,37.378,0,39.731,0,160.7,32:53.613,19:32:53.613,0:27.651,0:37.378,0:39.731,282.5,Tristan GOMMENDY,,LMP2,,Duqueine Team,Oreca,
30,1,11,11:05.251,0,,9:51.753,0,40.485,0,33.013,0,25.3,43:58.864,19:43:58.864,9:51.753,0:40.485,0:33.013,193.2,Tristan GOMMENDY,0:09:26.646,LMP2,,Duqueine Team,Oreca,
30,1,12,1:34.829,2,,26.866,0,36.109,2,31.854,2,177.5,45:33.693,19:45:33.693,0:26.866,0:36.109,0:31.854,282.5,Tristan GOMMENDY,,LMP2,,Duqueine Team,Oreca,
30,1,13,1:35.254,0,,26.851,2,36.183,0,32.220,0,176.7,47:08.947,19:47:08.947,0:26.851,0:36.183,0:32.220,283.3,Tristan GOMMENDY,,LMP2,,Duqueine Team,Oreca,
30,1,14,1:44.736,0,,30.593,0,39.326,0,34.817,0,160.7,48:53.683,19:48:53.683,0:30.593,0:39.326,0:34.817,271.8,Tristan GOMMENDY,,LMP2,,Duqueine Team,Oreca,
30,1,15,1:35.477,0,,26.955,0,36.316,0,32.206,0,176.3,50:29.160,19:50:29.160,0:26.955,0:36.316,0:32.206,283.3,Tristan GOMMENDY,,LMP2,,Duqueine Team,Oreca,
30,1,16,1:48.470,0,B,27.881,0,37.562,0,43.027,0,155.2,52:17.630,19:52:17.630,0:27.881,0:37.562,0:43.027,283.3,Tristan GOMMENDY,,LMP2,,Duqueine Team,Oreca,
30,3,17,5:18.422,0,,4:04.845,0,40.088,0,33.489,0,52.9,57:36.052,19:57:36.052,4:04.845,0:40.088,0:33.489,168.2,Memo ROJAS,0:03:35.838,LMP2,,Duqueine Team,Oreca,
30,3,18,1:39.145,0,,28.235,0,37.937,0,32.973,0,169.8,59:15.197,19:59:15.197,0:28.235,0:37.937,0:32.973,280.3,Memo ROJAS,,LMP2,,Duqueine Team,Oreca,
30,3,19,1:37.974,0,,27.809,0,37.474,0,32.691,0,171.8,1:00:53.171,20:00:53.171,0:27.809,0:37.474,0:32.691,281.8,Memo ROJAS,,LMP2,,Duqueine Team,Oreca,
30,3,20,1:37.728,0,,27.834,0,37.316,0,32.578,0,172.2,1:02:30.899,20:02:30.899,0:27.834,0:37.316,0:32.578,281.0,Memo ROJAS,,LMP2,,Duqueine Team,Oreca,
30,3,21,1:37.293,0,,27.587,0,37.270,0,32.436,0,173.0,1:04:08.192,20:04:08.192,0:27.587,0:37.270,0:32.436,281.8,Memo ROJAS,,LMP2,,Duqueine Team,Oreca,
30,3,22,1:37.510,0,,27.700,0,37.115,0,32.695,0,172.6,1:05:45.702,20:05:45.702,0:27.700,0:37.115,0:32.695,281.0,Memo ROJAS,,LMP2,,Duqueine Team,Oreca,
30,3,23,1:37.515,0,,27.524,0,37.247,0,32.744,0,172.6,1:07:23.217,20:07:23.217,0:27.524,0:37.247,0:32.744,281.0,Memo ROJAS,,LMP2,,Duqueine Team,Oreca,
30,3,24,1:37.113,0,,27.502,1,37.082,1,32.529,0,173.3,1:09:00.330,20:09:00.330,0:27.502,0:37.082,0:32.529,281.8,Memo ROJAS,,LMP2,,Duqueine Team,Oreca,
30,3,25,1:37.100,0,,27.610,0,37.113,0,32.377,1,173.3,1:10:37.430,20:10:37.430,0:27.610,0:37.113,0:32.377,281.8,Memo ROJAS,,LMP2,,Duqueine Team,Oreca,
30,3,26,1:46.347,0,B,27.548,0,37.867,0,40.932,0,158.3,1:12:23.777,20:12:23.777,0:27.548,0:37.867,0:40.932,281.0,Memo ROJAS,,LMP2,,Duqueine Team,Oreca,
30,2,27,3:41.123,0,,2:26.615,0,39.536,0,34.972,0,76.1,1:16:04.900,20:16:04.900,2:26.615,0:39.536,0:34.972,178.8,Rene BINDER,0:01:58.682,LMP2,,Duqueine Team,Oreca,
30,2,28,1:40.161,0,,27.730,0,37.408,0,35.023,0,168.0,1:17:45.061,20:17:45.061,0:27.730,0:37.408,0:35.023,281.0,Rene BINDER,,LMP2,,Duqueine Team,Oreca,
30,2,29,1:37.082,0,,27.691,0,37.001,0,32.390,0,173.4,1:19:22.143,20:19:22.143,0:27.691,0:37.001,0:32.390,279.6,Rene BINDER,,LMP2,,Duqueine Team,Oreca,
30,2,30,1:36.656,0,,27.491,0,36.947,0,32.218,0,174.1,1:20:58.799,20:20:58.799,0:27.491,0:36.947,0:32.218,280.3,Rene BINDER,,LMP2,,Duqueine Team,Oreca,
30,2,31,1:36.357,0,,27.452,0,36.777,0,32.128,1,174.7,1:22:35.156,20:22:35.156,0:27.452,0:36.777,0:32.128,281.8,Rene BINDER,,LMP2,,Duqueine Team,Oreca,
30,2,32,1:36.503,0,,27.416,0,36.835,0,32.252,0,174.4,1:24:11.659,20:24:11.659,0:27.416,0:36.835,0:32.252,282.5,Rene BINDER,,LMP2,,Duqueine Team,Oreca,
30,2,33,1:36.964,0,,27.419,0,37.025,0,32.520,0,173.6,1:25:48.623,20:25:48.623,0:27.419,0:37.025,0:32.520,283.3,Rene BINDER,,LMP2,,Duqueine Team,Oreca,
30,2,34,1:36.392,0,,27.356,0,36.822,0,32.214,0,174.6,1:27:25.015,20:27:25.015,0:27.356,0:36.822,0:32.214,281.8,Rene BINDER,,LMP2,,Duqueine Team,Oreca,
30,2,35,1:37.350,0,,27.324,1,36.986,0,33.040,0,172.9,1:29:02.365,20:29:02.365,0:27.324,0:36.986,0:33.040,283.3,Rene BINDER,,LMP2,,Duqueine Team,Oreca,
30,2,36,1:36.852,0,,27.563,0,37.063,0,32.226,0,173.8,1:30:39.217,20:30:39.217,0:27.563,0:37.063,0:32.226,282.5,Rene BINDER,,LMP2,,Duqueine Team,Oreca,
30,2,37,1:36.415,0,,27.371,0,36.754,1,32.290,0,174.6,1:32:15.632,20:32:15.632,0:27.371,0:36.754,0:32.290,283.3,Rene BINDER,,LMP2,,Duqueine Team,Oreca,
30,2,38,1:39.122,0,,27.800,0,37.502,0,33.820,0,169.8,1:33:54.754,20:33:54.754,0:27.800,0:37.502,0:33.820,284.8,Rene BINDER,,LMP2,,Duqueine Team,Oreca,
30,2,39,1:41.453,0,B,27.803,0,37.131,0,36.519,0,165.9,1:35:36.207,20:35:36.207,0:27.803,0:37.131,0:36.519,282.5,Rene BINDER,,LMP2,,Duqueine Team,Oreca,
30,2,40,9:01.049,0,,7:49.308,0,38.497,0,33.244,0,31.1,1:44:37.256,20:44:37.256,7:49.308,0:38.497,0:33.244,178.8,Rene BINDER,0:07:20.811,LMP2,,Duqueine Team,Oreca,
30,2,41,1:37.131,0,,27.592,0,36.895,0,32.644,0,173.3,1:46:14.387,20:46:14.387,0:27.592,0:36.895,0:32.644,282.5,Rene BINDER,,LMP2,,Duqueine Team,Oreca,
30,2,42,1:40.831,0,,27.476,0,37.010,0,36.345,0,166.9,1:47:55.218,20:47:55.218,0:27.476,0:37.010,0:36.345,281.8,Rene BINDER,,LMP2,,Duqueine Team,Oreca,
30,2,43,1:37.290,0,,27.752,0,37.063,0,32.475,0,173.0,1:49:32.508,20:49:32.508,0:27.752,0:37.063,0:32.475,282.5,Rene BINDER,,LMP2,,Duqueine Team,Oreca,
30,2,44,1:36.969,0,,27.610,0,36.933,0,32.426,0,173.6,1:51:09.477,20:51:09.477,0:27.610,0:36.933,0:32.426,282.5,Rene BINDER,,LMP2,,Duqueine Team,Oreca,
30,2,45,1:42.555,0,B,27.647,0,37.391,0,37.517,0,164.1,1:52:52.032,20:52:52.032,0:27.647,0:37.391,0:37.517,281.8,Rene BINDER,,LMP2,,Duqueine Team,Oreca,
35,3,1,57:03.882,0,B,55:32.068,0,44.579,0,47.235,0,4.8,57:03.882,19:57:03.882,55:32.068,0:44.579,0:47.235,147.0,Markus POMMER,0:54:54.781,LMP2,,BHK Motorsport,Oreca,
35,3,2,6:03.186,0,,4:46.161,0,41.633,0,35.392,0,46.3,1:03:07.068,20:03:07.068,4:46.161,0:41.633,0:35.392,188.8,Markus POMMER,0:04:16.478,LMP2,,BHK Motorsport,Oreca,
35,3,3,1:42.241,0,,29.209,0,39.129,0,33.903,0,164.6,1:04:49.309,20:04:49.309,0:29.209,0:39.129,0:33.903,273.2,Markus POMMER,,LMP2,,BHK Motorsport,Oreca,
35,3,4,1:39.778,0,,28.511,0,38.093,0,33.174,0,168.7,1:06:29.087,20:06:29.087,0:28.511,0:38.093,0:33.174,276.0,Markus POMMER,,LMP2,,BHK Motorsport,Oreca,
35,3,5,1:38.720,2,,28.012,0,37.684,2,33.024,2,170.5,1:08:07.807,20:08:07.807,0:28.012,0:37.684,0:33.024,278.1,Markus POMMER,,LMP2,,BHK Motorsport,Oreca,
35,3,6,1:51.787,0,B,28.050,0,39.527,0,44.210,0,150.6,1:09:59.594,20:09:59.594,0:28.050,0:39.527,0:44.210,275.3,Markus POMMER,,LMP2,,BHK Motorsport,Oreca,
35,3,7,11:20.216,0,,10:04.476,0,40.291,0,35.449,0,24.7,1:21:19.810,20:21:19.810,10:04.476,0:40.291,0:35.449,156.9,Markus POMMER,0:09:30.569,LMP2,,BHK Motorsport,Oreca,
35,3,8,1:46.131,0,,31.169,0,41.114,0,33.848,0,158.6,1:23:05.941,20:23:05.941,0:31.169,0:41.114,0:33.848,266.4,Markus POMMER,,LMP2,,BHK Motorsport,Oreca,
35,3,9,1:40.844,0,,28.622,0,38.562,0,33.660,0,166.9,1:24:46.785,20:24:46.785,0:28.622,0:38.562,0:33.660,275.3,Markus POMMER,,LMP2,,BHK Motorsport,Oreca,
35,3,10,1:39.888,0,,28.361,0,38.223,0,33.304,0,168.5,1:26:26.673,20:26:26.673,0:28.361,0:38.223,0:33.304,277.4,Markus POMMER,,LMP2,,BHK Motorsport,Oreca,
35,3,11,1:38.989,0,,28.120,0,37.720,0,33.149,0,170.0,1:28:05.662,20:28:05.662,0:28.120,0:37.720,0:33.149,278.1,Markus POMMER,,LMP2,,BHK Motorsport,Oreca,
35,3,12,1:39.086,0,,28.054,0,37.857,0,33.175,0,169.9,1:29:44.748,20:29:44.748,0:28.054,0:37.857,0:33.175,277.4,Markus POMMER,,LMP2,,BHK Motorsport,Oreca,
35,3,13,1:48.017,0,B,28.062,0,37.952,0,42.003,0,155.8,1:31:32.765,20:31:32.765,0:28.062,0:37.952,0:42.003,278.9,Markus POMMER,,LMP2,,BHK Motorsport,Oreca,
35,3,14,8:16.877,0,,7:04.203,0,38.945,0,33.729,0,33.9,1:39:49.642,20:39:49.642,7:04.203,0:38.945,0:33.729,167.7,Markus POMMER,0:06:34.382,LMP2,,BHK Motorsport,Oreca,
35,3,15,1:39.701,0,,28.132,0,38.099,0,33.470,0,168.8,1:41:29.343,20:41:29.343,0:28.132,0:38.099,0:33.470,278.1,Markus POMMER,,LMP2,,BHK Motorsport,Oreca,
35,3,16,1:39.035,0,,28.104,0,37.845,0,33.086,0,169.9,1:43:08.378,20:43:08.378,0:28.104,0:37.845,0:33.086,277.4,Markus POMMER,,LMP2,,BHK Motorsport,Oreca,
35,3,17,1:39.337,0,,28.206,0,37.949,0,33.182,0,169.4,1:44:47.715,20:44:47.715,0:28.206,0:37.949,0:33.182,278.1,Markus POMMER,,LMP2,,BHK Motorsport,Oreca,
35,3,18,1:42.919,0,,31.407,0,38.201,0,33.311,0,163.5,1:46:30.634,20:46:30.634,0:31.407,0:38.201,0:33.311,278.9,Markus POMMER,,LMP2,,BHK Motorsport,Oreca,
35,3,19,1:43.594,0,,28.265,0,37.955,0,37.374,0,162.5,1:48:14.228,20:48:14.228,0:28.265,0:37.955,0:37.374,278.9,Markus POMMER,,LMP2,,BHK Motorsport,Oreca,
35,3,20,1:39.016,0,,27.890,2,37.799,0,33.327,0,170.0,1:49:53.244,20:49:53.244,0:27.890,0:37.799,0:33.327,279.6,Markus POMMER,,LMP2,,BHK Motorsport,Oreca,
35,3,21,1:39.294,0,,28.116,0,37.701,0,33.477,0,169.5,1:51:32.538,20:51:32.538,0:28.116,0:37.701,0:33.477,279.6,Markus POMMER,,LMP2,,BHK Motorsport,Oreca,
35,3,22,1:47.947,0,,29.130,0,42.054,0,36.763,0,155.9,1:53:20.485,20:53:20.485,0:29.130,0:42.054,0:36.763,278.9,Markus POMMER,,LMP2,,BHK Motorsport,Oreca,
35,3,23,1:46.083,0,,28.193,0,37.802,0,40.088,0,158.6,1:55:06.568,20:55:06.568,0:28.193,0:37.802,0:40.088,278.9,Markus POMMER,,LMP2,,BHK Motorsport,Oreca,
35,3,24,1:39.456,0,,28.179,0,37.764,0,33.513,0,169.2,1:56:46.024,20:56:46.024,0:28.179,0:37.764,0:33.513,279.6,Markus POMMER,,LMP2,,BHK Motorsport,Oreca,
35,3,25,1:39.533,0,,28.267,0,37.812,0,33.454,0,169.1,1:58:25.557,20:58:25.557,0:28.267,0:37.812,0:33.454,278.9,Markus POMMER,,LMP2,,BHK Motorsport,Oreca,
35,3,26,1:41.906,0,,28.456,0,39.699,0,33.751,0,165.2,2:00:07.463,21:00:07.463,0:28.456,0:39.699,0:33.751,278.9,Markus POMMER,,LMP2,,BHK Motorsport,Oreca,
39,1,1,4:58.806,0,,3:38.477,0,45.113,0,35.216,0,54.6,4:58.806,19:04:58.806,3:38.477,0:45.113,0:35.216,166.1,Vincent CAPILLAIRE,0:03:07.318,LMP2,P/A,Graff,Oreca,
39,1,2,1:39.824,0,,28.620,0,38.019,0,33.185,2,168.6,6:38.630,19:06:38.630,0:28.620,0:38.019,0:33.185,274.6,Vincent CAPILLAIRE,,LMP2,P/A,Graff,Oreca,
