NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,
26,2,28,8:11.031,0,,6:57.208,0,39.831,0,33.992,0,34.3,1:21:47.459,15:21:47.459,6:57.208,0:39.831,0:33.992,189.8,Franco COLAPINTO,0:06:30.406,LMP2,,G-Drive Racing,Aurus,
26,2,29,1:39.259,0,,27.811,0,38.567,0,32.881,0,169.6,1:23:26.718,15:23:26.718,0:27.811,0:38.567,0:32.881,276.7,Franco COLAPINTO,,LMP2,,G-Drive Racing,Aurus,
26,2,30,1:39.237,0,,28.555,0,37.688,0,32.994,0,169.6,1:25:05.955,15:25:05.955,0:28.555,0:37.688,0:32.994,277.4,Franco COLAPINTO,,LMP2,,G-Drive Racing,Aurus,
26,2,31,1:41.878,0,,30.502,0,38.341,0,33.035,0,165.2,1:26:47.833,15:26:47.833,0:30.502,0:38.341,0:33.035,276.7,Franco COLAPINTO,,LMP2,,G-Drive Racing,Aurus,
26,2,32,1:39.922,0,,29.558,0,37.542,0,32.822,0,168.4,1:28:27.755,15:28:27.755,0:29.558,0:37.542,0:32.822,278.1,Franco COLAPINTO,,LMP2,,G-Drive Racing,Aurus,
26,2,33,1:36.997,0,,27.383,0,36.976,0,32.638,0,173.5,1:30:04.752,15:30:04.752,0:27.383,0:36.976,0:32.638,278.9,Franco COLAPINTO,,LMP2,,G-Drive Racing,Aurus,
26,2,34,1:37.345,0,,27.742,0,37.023,0,32.580,0,172.9,1:31:42.097,15:31:42.097,0:27.742,0:37.023,0:32.580,277.4,Franco COLAPINTO,,LMP2,,G-Drive Racing,Aurus,
26,2,35,1:36.692,0,,27.173,0,37.065,0,32.454,0,174.1,1:33:18.789,15:33:18.789,0:27.173,0:37.065,0:32.454,278.1,Franco COLAPINTO,,LMP2,,G-Drive Racing,Aurus,
26,2,36,1:38.356,0,,27.664,0,37.407,0,33.285,0,171.1,1:34:57.145,15:34:57.145,0:27.664,0:37.407,0:33.285,278.9,Franco COLAPINTO,,LMP2,,G-Drive Racing,Aurus,
26,2,37,1:37.072,0,,27.213,0,37.132,0,32.727,0,173.4,1:36:34.217,15:36:34.217,0:27.213,0:37.132,0:32.727,278.9,Franco COLAPINTO,,LMP2,,G-Drive Racing,Aurus,
26,2,38,1:37.439,0,,27.295,0,37.121,0,33.023,0,172.7,1:38:11.656,15:38:11.656,0:27.295,0:37.121,0:33.023,280.3,Franco COLAPINTO,,LMP2,,G-Drive Racing,Aurus,
26,2,39,2:38.377,0,B,27.664,0,1:14.596,0,56.117,0,106.3,1:40:50.033,15:40:50.033,0:27.664,1:14.596,0:56.117,278.1,Franco COLAPINTO,,LMP2,,G-Drive Racing,Aurus,
26,3,40,11:40.184,0,,10:27.465,0,38.889,0,33.830,0,24.0,1:52:30.217,15:52:30.217,10:27.465,0:38.889,0:33.830,192.2,John FALB,0:10:01.581,LMP2,,G-Drive Racing,Aurus,
26,3,41,1:40.695,0,,28.552,0,38.244,0,33.899,0,167.1,1:54:10.912,15:54:10.912,0:28.552,0:38.244,0:33.899,275.3,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,42,1:40.693,0,,28.404,0,38.479,0,33.810,0,167.1,1:55:51.605,15:55:51.605,0:28.404,0:38.479,0:33.810,276.7,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,43,1:42.083,0,,28.335,0,39.621,0,34.127,0,164.9,1:57:33.688,15:57:33.688,0:28.335,0:39.621,0:34.127,278.1,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,44,1:42.816,0,,29.117,0,38.918,0,34.781,0,163.7,1:59:16.504,15:59:16.504,0:29.117,0:38.918,0:34.781,279.6,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,45,1:42.564,0,,28.171,0,38.785,0,35.608,0,164.1,2:00:59.068,16:00:59.068,0:28.171,0:38.785,0:35.608,276.0,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,46,1:43.097,0,,29.013,0,39.424,0,34.660,0,163.2,2:02:42.165,16:02:42.165,0:29.013,0:39.424,0:34.660,273.9,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,47,1:42.197,0,,29.626,0,38.642,0,33.929,0,164.7,2:04:24.362,16:04:24.362,0:29.626,0:38.642,0:33.929,278.1,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,48,1:40.956,0,,28.121,0,38.805,0,34.030,0,166.7,2:06:05.318,16:06:05.318,0:28.121,0:38.805,0:34.030,277.4,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,49,1:47.883,0,B,28.536,0,39.064,0,40.283,0,156.0,2:07:53.201,16:07:53.201,0:28.536,0:39.064,0:40.283,278.1,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,50,2:43.583,0,,1:31.496,0,38.564,0,33.523,0,102.9,2:10:36.784,16:10:36.784,1:31.496,0:38.564,0:33.523,194.3,John FALB,0:01:05.918,LMP2,,G-Drive Racing,Aurus,
26,3,51,1:40.188,0,,28.000,1,38.512,0,33.676,0,168.0,2:12:16.972,16:12:16.972,0:28.000,0:38.512,0:33.676,278.1,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,52,1:41.186,0,,28.081,0,39.181,0,33.924,0,166.3,2:13:58.158,16:13:58.158,0:28.081,0:39.181,0:33.924,277.4,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,53,1:38.160,0,,28.034,0,38.105,0,32.021,1,171.5,2:15:36.318,16:15:36.318,0:28.034,0:38.105,0:32.021,277.4,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,54,1:40.775,0,,28.476,0,38.628,0,33.671,0,167.0,2:17:17.093,16:17:17.093,0:28.476,0:38.628,0:33.671,275.3,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,55,1:39.783,0,,28.047,0,38.177,0,33.559,0,168.7,2:18:56.876,16:18:56.876,0:28.047,0:38.177,0:33.559,276.7,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,56,1:41.151,0,,28.220,0,38.027,1,34.904,0,166.4,2:20:38.027,16:20:38.027,0:28.220,0:38.027,0:34.904,276.7,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,57,1:43.519,0,,28.158,0,39.522,0,35.839,0,162.6,2:22:21.546,16:22:21.546,0:28.158,0:39.522,0:35.839,276.7,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,58,1:43.768,0,,30.145,0,39.305,0,34.318,0,162.2,2:24:05.314,16:24:05.314,0:30.145,0:39.305,0:34.318,269.1,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,3,59,1:45.571,0,B,28.250,0,38.538,0,38.783,0,159.4,2:25:50.885,16:25:50.885,0:28.250,0:38.538,0:38.783,277.4,John FALB,,LMP2,,G-Drive Racing,Aurus,
26,1,60,7:16.969,0,,6:03.425,0,39.834,0,33.710,0,38.5,2:33:07.854,16:33:07.854,6:03.425,0:39.834,0:33.710,195.4,Roman RUSINOV,0:05:38.629,LMP2,,G-Drive Racing,Aurus,
26,1,61,1:35.217,0,,26.832,0,36.276,1,32.109,1,176.8,2:34:43.071,16:34:43.071,0:26.832,0:36.276,0:32.109,278.1,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,62,1:39.122,0,,26.798,2,38.766,0,33.558,0,169.8,2:36:22.193,16:36:22.193,0:26.798,0:38.766,0:33.558,278.1,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,63,1:42.787,0,,28.152,0,37.290,0,37.345,0,163.7,2:38:04.980,16:38:04.980,0:28.152,0:37.290,0:37.345,278.1,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,64,1:39.293,0,,26.870,0,38.535,0,33.888,0,169.5,2:39:44.273,16:39:44.273,0:26.870,0:38.535,0:33.888,277.4,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,65,1:36.045,0,,26.839,0,36.649,0,32.557,0,175.2,2:41:20.318,16:41:20.318,0:26.839,0:36.649,0:32.557,278.1,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,66,1:39.835,0,,27.471,0,39.782,0,32.582,0,168.6,2:43:00.153,16:43:00.153,0:27.471,0:39.782,0:32.582,281.8,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,67,2:55.205,0,B,38.878,0,1:18.841,0,57.486,0,96.1,2:45:55.358,16:45:55.358,0:38.878,1:18.841,0:57.486,278.9,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,68,6:07.779,0,,4:56.776,0,38.048,0,32.955,0,45.8,2:52:03.137,16:52:03.137,4:56.776,0:38.048,0:32.955,197.9,Roman RUSINOV,0:04:32.090,LMP2,,G-Drive Racing,Aurus,
26,1,69,1:36.964,0,,27.825,0,36.826,0,32.313,0,173.6,2:53:40.101,16:53:40.101,0:27.825,0:36.826,0:32.313,280.3,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,70,1:35.963,0,,27.200,0,36.585,0,32.178,0,175.4,2:55:16.064,16:55:16.064,0:27.200,0:36.585,0:32.178,278.1,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,71,1:38.087,0,,26.957,0,37.986,0,33.144,0,171.6,2:56:54.151,16:56:54.151,0:26.957,0:37.986,0:33.144,281.8,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,72,1:36.398,0,,26.898,0,36.613,0,32.887,0,174.6,2:58:30.549,16:58:30.549,0:26.898,0:36.613,0:32.887,278.9,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
26,1,73,1:40.167,0,B,27.012,0,36.583,0,36.572,0,168.0,3:00:10.716,17:00:10.716,0:27.012,0:36.583,0:36.572,278.1,Roman RUSINOV,,LMP2,,G-Drive Racing,Aurus,
28,3,1,1:07:37.388,0,,1:06:26.520,0,38.017,0,32.851,0,4.0,1:07:37.388,15:07:37.388,1:06:26.520,0:38.017,0:32.851,191.2,Patrick PILET,1:05:58.952,LMP2,,IDEC Sport,Oreca,
28,3,2,1:38.897,0,,27.629,0,38.499,0,32.769,0,170.2,1:09:16.285,15:09:16.285,0:27.629,0:38.499,0:32.769,277.4,Patrick PILET,,LMP2,,IDEC Sport,Oreca,
28,3,3,1:37.942,0,,27.659,0,37.539,0,32.744,0,171.8,1:10:54.227,15:10:54.227,0:27.659,0:37.539,0:32.744,281.0,Patrick PILET,,LMP2,,IDEC Sport,Oreca,
28,3,4,2:32.117,0,B,28.089,0,1:08.075,0,55.953,0,110.6,1:13:26.344,15:13:26.344,0:28.089,1:08.075,0:55.953,278.9,Patrick PILET,,LMP2,,IDEC Sport,Oreca,
28,2,5,9:20.056,0,,8:07.421,0,39.084,0,33.551,0,30.1,1:22:46.400,15:22:46.400,8:07.421,0:39.084,0:33.551,191.2,Paul Loup CHATIN,0:07:40.800,LMP2,,IDEC Sport,Oreca,
28,2,6,1:36.097,0,,26.946,0,36.948,0,32.203,0,175.1,1:24:22.497,15:24:22.497,0:26.946,0:36.948,0:32.203,276.7,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,7,1:38.050,0,,27.324,0,38.060,0,32.666,0,171.6,1:26:00.547,15:26:00.547,0:27.324,0:38.060,0:32.666,278.9,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,8,1:42.196,0,B,27.157,0,36.998,0,38.041,0,164.7,1:27:42.743,15:27:42.743,0:27.157,0:36.998,0:38.041,278.9,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,9,3:56.279,0,,2:33.426,0,45.933,0,36.920,0,71.2,1:31:39.022,15:31:39.022,2:33.426,0:45.933,0:36.920,153.3,Paul Loup CHATIN,0:02:02.251,LMP2,,IDEC Sport,Oreca,
28,2,10,1:34.794,2,,26.682,2,36.329,2,31.783,2,177.5,1:33:13.816,15:33:13.816,0:26.682,0:36.329,0:31.783,278.9,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,11,1:48.820,0,B,26.892,0,41.091,0,40.837,0,154.7,1:35:02.636,15:35:02.636,0:26.892,0:41.091,0:40.837,281.0,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,12,13:13.605,0,,11:58.460,0,40.596,0,34.549,0,21.2,1:48:16.241,15:48:16.241,11:58.460,0:40.596,0:34.549,190.9,Paul Loup CHATIN,0:11:32.443,LMP2,,IDEC Sport,Oreca,
28,2,13,1:40.393,0,,28.255,0,38.580,0,33.558,0,167.6,1:49:56.634,15:49:56.634,0:28.255,0:38.580,0:33.558,276.7,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,14,1:37.239,0,,27.534,0,37.246,0,32.459,0,173.1,1:51:33.873,15:51:33.873,0:27.534,0:37.246,0:32.459,278.9,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,15,1:38.013,0,,27.699,0,37.609,0,32.705,0,171.7,1:53:11.886,15:53:11.886,0:27.699,0:37.609,0:32.705,278.1,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,16,1:43.198,0,,30.944,0,39.234,0,33.020,0,163.1,1:54:55.084,15:54:55.084,0:30.944,0:39.234,0:33.020,278.1,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,17,1:36.939,0,,27.492,0,37.152,0,32.295,0,173.6,1:56:32.023,15:56:32.023,0:27.492,0:37.152,0:32.295,276.0,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,18,1:37.587,0,,27.253,0,37.274,0,33.060,0,172.5,1:58:09.610,15:58:09.610,0:27.253,0:37.274,0:33.060,276.0,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,19,1:36.765,0,,27.347,0,36.917,0,32.501,0,173.9,1:59:46.375,15:59:46.375,0:27.347,0:36.917,0:32.501,276.7,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,20,1:38.116,0,,27.358,0,37.511,0,33.247,0,171.5,2:01:24.491,16:01:24.491,0:27.358,0:37.511,0:33.247,276.7,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,21,1:37.063,0,,27.444,0,37.129,0,32.490,0,173.4,2:03:01.554,16:03:01.554,0:27.444,0:37.129,0:32.490,276.7,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,22,1:36.900,0,,27.318,0,37.163,0,32.419,0,173.7,2:04:38.454,16:04:38.454,0:27.318,0:37.163,0:32.419,278.1,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,23,1:39.227,0,,28.022,0,37.847,0,33.358,0,169.6,2:06:17.681,16:06:17.681,0:28.022,0:37.847,0:33.358,279.6,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,24,1:38.051,0,,27.453,0,37.771,0,32.827,0,171.6,2:07:55.732,16:07:55.732,0:27.453,0:37.771,0:32.827,278.9,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,25,1:38.265,0,,27.447,0,37.467,0,33.351,0,171.3,2:09:33.997,16:09:33.997,0:27.447,0:37.467,0:33.351,278.1,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,26,1:37.524,0,,27.516,0,37.604,0,32.404,0,172.6,2:11:11.521,16:11:11.521,0:27.516,0:37.604,0:32.404,276.7,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,27,1:38.383,0,,27.355,0,37.443,0,33.585,0,171.1,2:12:49.904,16:12:49.904,0:27.355,0:37.443,0:33.585,277.4,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,28,1:38.724,0,,27.564,0,37.319,0,33.841,0,170.5,2:14:28.628,16:14:28.628,0:27.564,0:37.319,0:33.841,279.6,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,29,1:37.984,0,,27.558,0,37.603,0,32.823,0,171.8,2:16:06.612,16:16:06.612,0:27.558,0:37.603,0:32.823,275.3,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,30,1:38.486,0,,27.611,0,37.504,0,33.371,0,170.9,2:17:45.098,16:17:45.098,0:27.611,0:37.504,0:33.371,277.4,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,31,1:38.908,0,,27.971,0,38.050,0,32.887,0,170.2,2:19:24.006,16:19:24.006,0:27.971,0:38.050,0:32.887,282.5,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,32,1:37.069,0,,27.476,0,37.118,0,32.475,0,173.4,2:21:01.075,16:21:01.075,0:27.476,0:37.118,0:32.475,277.4,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,2,33,1:41.821,0,B,27.519,0,38.092,0,36.210,0,165.3,2:22:42.896,16:22:42.896,0:27.519,0:38.092,0:36.210,277.4,Paul Loup CHATIN,,LMP2,,IDEC Sport,Oreca,
28,1,34,3:49.199,0,,2:37.482,0,38.536,0,33.181,0,73.4,2:26:32.095,16:26:32.095,2:37.482,0:38.536,0:33.181,179.4,Paul LAFARGUE,0:02:10.009,LMP2,,IDEC Sport,Oreca,
28,1,35,1:39.573,0,,28.258,0,38.119,0,33.196,0,169.0,2:28:11.668,16:28:11.668,0:28.258,0:38.119,0:33.196,276.0,Paul LAFARGUE,,LMP2,,IDEC Sport,Oreca,
28,1,36,1:39.142,0,,27.924,0,38.143,0,33.075,0,169.8,2:29:50.810,16:29:50.810,0:27.924,0:38.143,0:33.075,274.6,Paul LAFARGUE,,LMP2,,IDEC Sport,Oreca,
28,1,37,1:41.688,0,,28.727,0,38.240,0,34.721,0,165.5,2:31:32.498,16:31:32.498,0:28.727,0:38.240,0:34.721,276.7,Paul LAFARGUE,,LMP2,,IDEC Sport,Oreca,
28,1,38,1:39.219,0,,28.164,0,37.882,0,33.173,0,169.6,2:33:11.717,16:33:11.717,0:28.164,0:37.882,0:33.173,272.5,Paul LAFARGUE,,LMP2,,IDEC Sport,Oreca,
28,1,39,1:39.911,0,,28.754,0,38.085,0,33.072,0,168.4,2:34:51.628,16:34:51.628,0:28.754,0:38.085,0:33.072,276.7,Paul LAFARGUE,,LMP2,,IDEC Sport,Oreca,
28,1,40,1:38.464,0,,27.739,1,37.879,0,32.846,0,170.9,2:36:30.092,16:36:30.092,0:27.739,0:37.879,0:32.846,275.3,Paul LAFARGUE,,LMP2,,IDEC Sport,Oreca,
28,1,41,1:39.403,0,,27.934,0,38.356,0,33.113,0,169.3,2:38:09.495,16:38:09.495,0:27.934,0:38.356,0:33.113,275.3,Paul LAFARGUE,,LMP2,,IDEC Sport,Oreca,
28,1,42,1:41.649,0,,27.850,0,39.455,0,34.344,0,165.6,2:39:51.144,16:39:51.144,0:27.850,0:39.455,0:34.344,276.7,Paul LAFARGUE,,LMP2,,IDEC Sport,Oreca,
28,1,43,1:38.839,0,,28.056,0,37.939,0,32.844,1,170.3,2:41:29.983,16:41:29.983,0:28.056,0:37.939,0:32.844,273.9,Paul LAFARGUE,,LMP2,,IDEC Sport,Oreca,
28,1,44,1:40.221,0,,27.842,0,37.838,1,34.541,0,167.9,2:43:10.204,16:43:10.204,0:27.842,0:37.838,0:34.541,276.0,Paul LAFARGUE,,LMP2,,IDEC Sport,Oreca,
28,1,45,3:26.822,0,B,1:11.249,0,1:19.926,0,55.647,0,81.4,2:46:37.026,16:46:37.026,1:11.249,1:19.926,0:55.647,81.2,Paul LAFARGUE,,LMP2,,IDEC Sport,Oreca,
28,3,46,4:36.473,0,,3:25.851,0,37.882,0,32.740,0,60.9,2:51:13.499,16:51:13.499,3:25.851,0:37.882,0:32.740,190.9,Patrick PILET,0:02:59.921,LMP2,,IDEC Sport,Oreca,
28,3,47,1:39.815,0,,27.725,0,37.693,0,34.397,0,168.6,2:52:53.314,16:52:53.314,0:27.725,0:37.693,0:34.397,276.7,Patrick PILET,,LMP2,,IDEC Sport,Oreca,
28,3,48,1:39.108,0,,28.019,0,38.526,0,32.563,0,169.8,2:54:32.422,16:54:32.422,0:28.019,0:38.526,0:32.563,276.7,Patrick PILET,,LMP2,,IDEC Sport,Oreca,
28,3,49,1:37.950,0,,27.508,1,37.370,1,33.072,0,171.8,2:56:10.372,16:56:10.372,0:27.508,0:37.370,0:33.072,278.1,Patrick PILET,,LMP2,,IDEC Sport,Oreca,
28,3,50,1:39.644,0,,28.170,0,37.616,0,33.858,0,168.9,2:57:50.016,16:57:50.016,0:28.170,0:37.616,0:33.858,279.6,Patrick PILET,,LMP2,,IDEC Sport,Oreca,
28,3,51,1:38.777,0,,28.030,0,37.656,0,33.091,0,170.4,2:59:28.793,16:59:28.793,0:28.030,0:37.656,0:33.091,278.1,Patrick PILET,,LMP2,,IDEC Sport,Oreca,
28,3,52,1:37.685,0,,27.726,0,37.435,0,32.524,1,172.3,3:01:06.478,17:01:06.478,0:27.726,0:37.435,0:32.524,276.0,Patrick PILET,,LMP2,,IDEC Sport,Oreca,
29,1,1,17:05.546,0,B,15:44.242,0,41.293,0,40.011,0,15.9,17:05.546,14:17:05.546,15:44.242,0:41.293,0:40.011,190.9,Matthieu LAHAYE,0:15:14.207,LMP2,P/A,Ultimate,Oreca,
29,1,2,1:05:52.355,0,,1:04:38.878,0,38.340,0,35.137,0,4.3,1:22:57.901,15:22:57.901,1:04:38.878,0:38.340,0:35.137,190.9,Matthieu LAHAYE,1:04:12.950,LMP2,P/A,Ultimate,Oreca,
29,1,3,1:35.310,0,,27.004,0,36.235,2,32.071,0,176.6,1:24:33.211,15:24:33.211,0:27.004,0:36.235,0:32.071,274.6,Matthieu LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,1,4,1:35.722,0,,26.954,0,36.553,0,32.215,0,175.8,1:26:08.933,15:26:08.933,0:26.954,0:36.553,0:32.215,276.7,Matthieu LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,1,5,1:37.000,0,,27.370,0,37.268,0,32.362,0,173.5,1:27:45.933,15:27:45.933,0:27.370,0:37.268,0:32.362,278.1,Matthieu LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,1,6,1:41.547,0,B,27.727,0,37.285,0,36.535,0,165.7,1:29:27.480,15:29:27.480,0:27.727,0:37.285,0:36.535,278.9,Matthieu LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,1,7,3:57.180,0,,2:47.710,0,36.942,0,32.528,0,71.0,1:33:24.660,15:33:24.660,2:47.710,0:36.942,0:32.528,194.6,Matthieu LAHAYE,0:02:23.429,LMP2,P/A,Ultimate,Oreca,
29,1,8,1:34.848,2,,26.523,2,36.270,0,32.055,2,177.4,1:34:59.508,15:34:59.508,0:26.523,0:36.270,0:32.055,280.3,Matthieu LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,1,9,1:35.513,0,,26.830,0,36.558,0,32.125,0,176.2,1:36:35.021,15:36:35.021,0:26.830,0:36.558,0:32.125,279.6,Matthieu LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,1,10,1:42.088,0,B,28.402,0,37.492,0,36.194,0,164.9,1:38:17.109,15:38:17.109,0:28.402,0:37.492,0:36.194,280.3,Matthieu LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,2,11,10:03.129,0,,8:46.868,0,40.483,0,35.778,0,27.9,1:48:20.238,15:48:20.238,8:46.868,0:40.483,0:35.778,193.2,Jean-Baptiste LAHAYE,0:08:20.906,LMP2,P/A,Ultimate,Oreca,
29,2,12,1:43.158,0,,28.905,0,39.893,0,34.360,0,163.1,1:50:03.396,15:50:03.396,0:28.905,0:39.893,0:34.360,275.3,Jean-Baptiste LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,2,13,1:40.697,0,,28.574,0,38.473,0,33.650,0,167.1,1:51:44.093,15:51:44.093,0:28.574,0:38.473,0:33.650,278.1,Jean-Baptiste LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,2,14,1:41.608,0,,28.177,0,38.800,0,34.631,0,165.6,1:53:25.701,15:53:25.701,0:28.177,0:38.800,0:34.631,276.7,Jean-Baptiste LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,2,15,1:41.170,0,,28.127,0,38.642,0,34.401,0,166.4,1:55:06.871,15:55:06.871,0:28.127,0:38.642,0:34.401,275.3,Jean-Baptiste LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,2,16,1:43.137,0,,28.583,0,38.707,0,35.847,0,163.2,1:56:50.008,15:56:50.008,0:28.583,0:38.707,0:35.847,275.3,Jean-Baptiste LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,2,17,1:40.560,0,,28.412,0,38.626,0,33.522,0,167.4,1:58:30.568,15:58:30.568,0:28.412,0:38.626,0:33.522,275.3,Jean-Baptiste LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,2,18,1:39.692,0,,28.125,0,38.156,0,33.411,0,168.8,2:00:10.260,16:00:10.260,0:28.125,0:38.156,0:33.411,275.3,Jean-Baptiste LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,2,19,1:41.447,0,,28.660,0,39.210,0,33.577,0,165.9,2:01:51.707,16:01:51.707,0:28.660,0:39.210,0:33.577,278.1,Jean-Baptiste LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,2,20,1:41.421,0,,28.259,0,39.689,0,33.473,0,165.9,2:03:33.128,16:03:33.128,0:28.259,0:39.689,0:33.473,278.9,Jean-Baptiste LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,2,21,1:40.319,0,,28.375,0,38.588,0,33.356,0,167.8,2:05:13.447,16:05:13.447,0:28.375,0:38.588,0:33.356,277.4,Jean-Baptiste LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,2,22,1:39.627,0,,28.253,0,38.023,0,33.351,0,168.9,2:06:53.074,16:06:53.074,0:28.253,0:38.023,0:33.351,278.9,Jean-Baptiste LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,2,23,1:40.938,0,,28.436,0,38.960,0,33.542,0,166.7,2:08:34.012,16:08:34.012,0:28.436,0:38.960,0:33.542,278.1,Jean-Baptiste LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,2,24,1:41.933,0,,28.097,0,40.473,0,33.363,0,165.1,2:10:15.945,16:10:15.945,0:28.097,0:40.473,0:33.363,278.1,Jean-Baptiste LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,2,25,1:40.055,0,,27.911,0,38.442,0,33.702,0,168.2,2:11:56.000,16:11:56.000,0:27.911,0:38.442,0:33.702,278.1,Jean-Baptiste LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,2,26,1:40.397,0,,28.127,0,38.726,0,33.544,0,167.6,2:13:36.397,16:13:36.397,0:28.127,0:38.726,0:33.544,277.4,Jean-Baptiste LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,2,27,1:40.417,0,,28.246,0,38.288,0,33.883,0,167.6,2:15:16.814,16:15:16.814,0:28.246,0:38.288,0:33.883,276.7,Jean-Baptiste LAHAYE,,LMP2,P/A,Ultimate,Oreca,
29,2,28,1:41.301,0,,28.108,0,38.332,0,34.861,0,166.1,2:16:58.115,16:16:58.115,0:28.108,0:38.332,0:34.861,276.7,Jean-Baptiste LAHAYE,,LMP2,P/A,Ultimate,Oreca,
