NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,
2,1,6,1:46.652,0,B,28.685,0,38.302,0,39.665,0,157.8,37:24.326,14:37:24.326,0:28.685,0:38.302,0:39.665,261.3,Wayne BOYD,,LMP3,,United Autosports,Ligier,
2,1,7,9:37.963,0,,8:18.565,0,42.134,0,37.264,0,29.1,47:02.289,14:47:02.289,8:18.565,0:42.134,0:37.264,114.9,Wayne BOYD,0:07:47.480,LMP3,,United Autosports,Ligier,
2,1,8,1:41.782,0,,28.775,0,39.241,0,33.766,0,165.4,48:44.071,14:48:44.071,0:28.775,0:39.241,0:33.766,263.8,Wayne BOYD,,LMP3,,United Autosports,Ligier,
2,1,9,1:40.727,0,,28.779,0,38.374,0,33.574,0,167.1,50:24.798,14:50:24.798,0:28.779,0:38.374,0:33.574,263.2,Wayne BOYD,,LMP3,,United Autosports,Ligier,
2,1,10,1:40.742,0,,28.610,0,38.215,0,33.917,0,167.1,52:05.540,14:52:05.540,0:28.610,0:38.215,0:33.917,261.9,Wayne BOYD,,LMP3,,United Autosports,Ligier,
2,1,11,1:44.879,0,,28.717,0,38.564,0,37.598,0,160.5,53:50.419,14:53:50.419,0:28.717,0:38.564,0:37.598,265.1,Wayne BOYD,,LMP3,,United Autosports,Ligier,
2,1,12,1:40.913,0,,28.714,0,38.414,0,33.785,0,166.8,55:31.332,14:55:31.332,0:28.714,0:38.414,0:33.785,263.8,Wayne BOYD,,LMP3,,United Autosports,Ligier,
2,1,13,1:48.223,0,B,30.005,0,39.846,0,38.372,0,155.5,57:19.555,14:57:19.555,0:30.005,0:39.846,0:38.372,265.8,Wayne BOYD,,LMP3,,United Autosports,Ligier,
2,2,14,31:16.158,0,,30:00.033,0,40.905,0,35.220,0,9.0,1:28:35.713,15:28:35.713,30:00.033,0:40.905,0:35.220,172.8,Robert WHELDON,0:29:32.140,LMP3,,United Autosports,Ligier,
2,2,15,1:44.335,0,,29.639,0,40.086,0,34.610,0,161.3,1:30:20.048,15:30:20.048,0:29.639,0:40.086,0:34.610,261.3,Robert WHELDON,,LMP3,,United Autosports,Ligier,
2,2,16,1:44.036,0,,29.536,0,40.012,0,34.488,0,161.8,1:32:04.084,15:32:04.084,0:29.536,0:40.012,0:34.488,261.3,Robert WHELDON,,LMP3,,United Autosports,Ligier,
2,2,17,1:44.539,0,,30.313,0,39.756,0,34.470,0,161.0,1:33:48.623,15:33:48.623,0:30.313,0:39.756,0:34.470,266.4,Robert WHELDON,,LMP3,,United Autosports,Ligier,
2,2,18,1:43.868,0,,29.425,1,39.725,0,34.718,0,162.0,1:35:32.491,15:35:32.491,0:29.425,0:39.725,0:34.718,263.2,Robert WHELDON,,LMP3,,United Autosports,Ligier,
2,2,19,1:43.814,0,,29.541,0,39.603,0,34.670,0,162.1,1:37:16.305,15:37:16.305,0:29.541,0:39.603,0:34.670,263.2,Robert WHELDON,,LMP3,,United Autosports,Ligier,
2,2,20,1:44.727,0,,29.863,0,40.061,0,34.803,0,160.7,1:39:01.032,15:39:01.032,0:29.863,0:40.061,0:34.803,265.1,Robert WHELDON,,LMP3,,United Autosports,Ligier,
2,2,21,1:45.143,0,,29.535,0,40.106,0,35.502,0,160.1,1:40:46.175,15:40:46.175,0:29.535,0:40.106,0:35.502,260.0,Robert WHELDON,,LMP3,,United Autosports,Ligier,
2,2,22,1:44.673,0,,29.604,0,39.934,0,35.135,0,160.8,1:42:30.848,15:42:30.848,0:29.604,0:39.934,0:35.135,261.3,Robert WHELDON,,LMP3,,United Autosports,Ligier,
2,2,23,1:45.421,0,,30.573,0,40.006,0,34.842,0,159.6,1:44:16.269,15:44:16.269,0:30.573,0:40.006,0:34.842,263.2,Robert WHELDON,,LMP3,,United Autosports,Ligier,
2,2,24,1:50.004,0,B,29.436,0,39.529,1,41.039,0,153.0,1:46:06.273,15:46:06.273,0:29.436,0:39.529,0:41.039,267.1,Robert WHELDON,,LMP3,,United Autosports,Ligier,
2,2,25,11:00.625,0,,9:44.401,0,40.312,0,35.912,0,25.5,1:57:06.898,15:57:06.898,9:44.401,0:40.312,0:35.912,181.8,Robert WHELDON,0:09:17.872,LMP3,,United Autosports,Ligier,
2,2,26,1:45.335,0,,29.919,0,40.476,0,34.940,0,159.8,1:58:52.233,15:58:52.233,0:29.919,0:40.476,0:34.940,259.4,Robert WHELDON,,LMP3,,United Autosports,Ligier,
2,2,27,1:43.858,0,,29.528,0,39.767,0,34.563,0,162.0,2:00:36.091,16:00:36.091,0:29.528,0:39.767,0:34.563,260.0,Robert WHELDON,,LMP3,,United Autosports,Ligier,
2,2,28,1:43.676,0,,29.514,0,39.952,0,34.210,1,162.3,2:02:19.767,16:02:19.767,0:29.514,0:39.952,0:34.210,262.5,Robert WHELDON,,LMP3,,United Autosports,Ligier,
2,2,29,1:43.726,0,,29.570,0,39.590,0,34.566,0,162.3,2:04:03.493,16:04:03.493,0:29.570,0:39.590,0:34.566,261.9,Robert WHELDON,,LMP3,,United Autosports,Ligier,
2,2,30,1:48.999,0,B,29.502,0,39.690,0,39.807,0,154.4,2:05:52.492,16:05:52.492,0:29.502,0:39.690,0:39.807,263.8,Robert WHELDON,,LMP3,,United Autosports,Ligier,
2,3,31,4:33.891,0,,3:18.661,0,40.427,0,34.803,0,61.4,2:10:26.383,16:10:26.383,3:18.661,0:40.427,0:34.803,180.9,Edouard CAUHAUPE,0:02:51.617,LMP3,,United Autosports,Ligier,
2,3,32,3:18.483,0,B,1:03.009,0,1:19.015,0,56.459,0,84.8,2:13:44.866,16:13:44.866,1:03.009,1:19.015,0:56.459,79.8,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,3,33,7:48.096,0,,6:32.588,0,40.194,0,35.314,0,36.0,2:21:32.962,16:21:32.962,6:32.588,0:40.194,0:35.314,179.7,Edouard CAUHAUPE,0:06:05.133,LMP3,,United Autosports,Ligier,
2,3,34,1:43.664,0,,29.825,0,39.572,0,34.267,0,162.4,2:23:16.626,16:23:16.626,0:29.825,0:39.572,0:34.267,263.2,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,3,35,1:42.959,0,,29.555,0,39.345,0,34.059,1,163.5,2:24:59.585,16:24:59.585,0:29.555,0:39.345,0:34.059,259.4,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,3,36,1:43.973,0,,29.447,0,39.861,0,34.665,0,161.9,2:26:43.558,16:26:43.558,0:29.447,0:39.861,0:34.665,261.3,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,3,37,1:43.719,0,,29.334,0,39.891,0,34.494,0,162.3,2:28:27.277,16:28:27.277,0:29.334,0:39.891,0:34.494,263.2,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,3,38,1:44.121,0,,29.695,0,39.954,0,34.472,0,161.6,2:30:11.398,16:30:11.398,0:29.695,0:39.954,0:34.472,263.8,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,3,39,1:43.210,0,,29.419,0,39.525,0,34.266,0,163.1,2:31:54.608,16:31:54.608,0:29.419,0:39.525,0:34.266,267.1,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,3,40,1:43.815,0,,29.470,0,40.112,0,34.233,0,162.1,2:33:38.423,16:33:38.423,0:29.470,0:40.112,0:34.233,262.5,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,3,41,1:43.574,0,,29.515,0,39.593,0,34.466,0,162.5,2:35:21.997,16:35:21.997,0:29.515,0:39.593,0:34.466,259.4,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,3,42,1:42.929,0,,29.455,0,39.331,0,34.143,0,163.5,2:37:04.926,16:37:04.926,0:29.455,0:39.331,0:34.143,265.8,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,3,43,1:44.094,0,,29.300,0,40.173,0,34.621,0,161.7,2:38:49.020,16:38:49.020,0:29.300,0:40.173,0:34.621,261.9,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,3,44,1:42.700,0,,29.289,1,39.279,0,34.132,0,163.9,2:40:31.720,16:40:31.720,0:29.289,0:39.279,0:34.132,263.2,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,3,45,1:42.903,0,,29.326,0,39.260,1,34.317,0,163.6,2:42:14.623,16:42:14.623,0:29.326,0:39.260,0:34.317,265.1,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,3,46,1:47.958,0,B,29.700,0,39.674,0,38.584,0,155.9,2:44:02.581,16:44:02.581,0:29.700,0:39.674,0:38.584,263.2,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,2,47,34:02.489,0,,32:45.917,0,41.273,0,35.299,0,8.2,3:18:05.070,17:18:05.070,32:45.917,0:41.273,0:35.299,178.8,Robert WHELDON,0:32:18.890,LMP3,,United Autosports,Ligier,
2,2,48,1:45.363,0,,30.010,0,40.401,0,34.952,0,159.7,3:19:50.433,17:19:50.433,0:30.010,0:40.401,0:34.952,258.8,Robert WHELDON,,LMP3,,United Autosports,Ligier,
2,2,49,1:45.314,0,,29.982,0,40.420,0,34.912,0,159.8,3:21:35.747,17:21:35.747,0:29.982,0:40.420,0:34.912,261.9,Robert WHELDON,,LMP3,,United Autosports,Ligier,
2,2,50,2:24.205,0,B,29.818,0,54.042,0,1:00.345,0,116.7,3:23:59.952,17:23:59.952,0:29.818,0:54.042,1:00.345,266.4,Robert WHELDON,,LMP3,,United Autosports,Ligier,
2,2,51,5:53.683,0,,4:38.017,0,40.679,0,34.987,0,47.6,3:29:53.635,17:29:53.635,4:38.017,0:40.679,0:34.987,183.4,Robert WHELDON,0:04:11.278,LMP3,,United Autosports,Ligier,
2,2,52,1:45.082,0,,30.141,0,40.230,0,34.711,0,160.2,3:31:38.717,17:31:38.717,0:30.141,0:40.230,0:34.711,262.5,Robert WHELDON,,LMP3,,United Autosports,Ligier,
2,2,53,1:44.893,0,,29.839,0,40.140,0,34.914,0,160.4,3:33:23.610,17:33:23.610,0:29.839,0:40.140,0:34.914,262.5,Robert WHELDON,,LMP3,,United Autosports,Ligier,
2,2,54,1:44.982,0,,29.484,0,40.133,0,35.365,0,160.3,3:35:08.592,17:35:08.592,0:29.484,0:40.133,0:35.365,262.5,Robert WHELDON,,LMP3,,United Autosports,Ligier,
2,2,55,2:27.614,0,B,29.931,0,1:00.186,0,57.497,0,114.0,3:37:36.206,17:37:36.206,0:29.931,1:00.186,0:57.497,263.8,Robert WHELDON,,LMP3,,United Autosports,Ligier,
2,3,56,6:39.110,0,,5:23.516,0,40.849,0,34.745,0,42.2,3:44:15.316,17:44:15.316,5:23.516,0:40.849,0:34.745,178.8,Edouard CAUHAUPE,0:04:54.787,LMP3,,United Autosports,Ligier,
2,3,57,1:45.423,0,,30.804,0,40.037,0,34.582,0,159.6,3:46:00.739,17:46:00.739,0:30.804,0:40.037,0:34.582,261.9,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,3,58,1:44.620,0,,29.587,0,40.204,0,34.829,0,160.9,3:47:45.359,17:47:45.359,0:29.587,0:40.204,0:34.829,261.9,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,3,59,1:43.267,0,,29.510,0,39.465,0,34.292,0,163.0,3:49:28.626,17:49:28.626,0:29.510,0:39.465,0:34.292,262.5,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,3,60,1:43.163,0,,29.523,0,39.469,0,34.171,0,163.1,3:51:11.789,17:51:11.789,0:29.523,0:39.469,0:34.171,262.5,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,3,61,1:46.376,0,,29.462,0,39.599,0,37.315,0,158.2,3:52:58.165,17:52:58.165,0:29.462,0:39.599,0:37.315,263.8,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,3,62,1:43.209,0,,29.549,0,39.523,0,34.137,0,163.1,3:54:41.374,17:54:41.374,0:29.549,0:39.523,0:34.137,260.6,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,3,63,1:43.846,0,,29.451,0,39.578,0,34.817,0,162.1,3:56:25.220,17:56:25.220,0:29.451,0:39.578,0:34.817,263.2,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,3,64,1:43.570,0,,29.626,0,39.665,0,34.279,0,162.5,3:58:08.790,17:58:08.790,0:29.626,0:39.665,0:34.279,263.2,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,3,65,1:43.076,0,,29.419,0,39.521,0,34.136,0,163.3,3:59:51.866,17:59:51.866,0:29.419,0:39.521,0:34.136,260.6,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
2,3,66,1:43.249,0,,29.439,0,39.466,0,34.344,0,163.0,4:01:35.115,18:01:35.115,0:29.439,0:39.466,0:34.344,260.0,Edouard CAUHAUPE,,LMP3,,United Autosports,Ligier,
20,3,1,1:02:06.442,0,,1:00:51.482,0,40.351,0,34.609,0,4.4,1:02:06.442,15:02:06.442,1:00:51.482,0:40.351,0:34.609,176.7,Charles CREWS,1:00:21.423,LMP3,,Team Virage,Ligier,
20,3,2,1:44.574,0,,30.259,0,40.053,0,34.262,0,160.9,1:03:51.016,15:03:51.016,0:30.259,0:40.053,0:34.262,257.5,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,3,1:43.359,0,,29.623,1,39.575,0,34.161,1,162.8,1:05:34.375,15:05:34.375,0:29.623,0:39.575,0:34.161,260.6,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,4,1:46.738,0,,29.986,0,40.381,0,36.371,0,157.7,1:07:21.113,15:07:21.113,0:29.986,0:40.381,0:36.371,260.0,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,5,1:44.280,0,,29.932,0,39.757,0,34.591,0,161.4,1:09:05.393,15:09:05.393,0:29.932,0:39.757,0:34.591,260.0,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,6,1:45.267,0,,29.889,0,40.724,0,34.654,0,159.9,1:10:50.660,15:10:50.660,0:29.889,0:40.724,0:34.654,260.6,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,7,1:43.803,0,,29.793,0,39.710,0,34.300,0,162.1,1:12:34.463,15:12:34.463,0:29.793,0:39.710,0:34.300,260.0,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,8,1:43.914,0,,30.161,0,39.468,1,34.285,0,162.0,1:14:18.377,15:14:18.377,0:30.161,0:39.468,0:34.285,260.6,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,9,1:47.800,0,B,29.829,0,39.577,0,38.394,0,156.1,1:16:06.177,15:16:06.177,0:29.829,0:39.577,0:38.394,260.6,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,1,10,16:55.837,0,,15:35.993,0,43.765,0,36.079,0,16.6,1:33:02.014,15:33:02.014,15:35.993,0:43.765,0:36.079,87.9,Rob HODES,0:14:58.866,LMP3,,Team Virage,Ligier,
20,1,11,1:47.732,0,,30.938,0,41.086,0,35.708,0,156.2,1:34:49.746,15:34:49.746,0:30.938,0:41.086,0:35.708,258.1,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,12,1:46.814,0,,30.623,0,40.560,0,35.631,0,157.6,1:36:36.560,15:36:36.560,0:30.623,0:40.560,0:35.631,258.8,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,13,1:47.816,0,,30.465,0,41.670,0,35.681,0,156.1,1:38:24.376,15:38:24.376,0:30.465,0:41.670,0:35.681,260.0,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,14,1:48.425,0,,30.332,0,40.717,0,37.376,0,155.2,1:40:12.801,15:40:12.801,0:30.332,0:40.717,0:37.376,259.4,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,15,1:47.857,0,,30.612,0,41.330,0,35.915,0,156.0,1:42:00.658,15:42:00.658,0:30.612,0:41.330,0:35.915,260.0,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,16,1:47.378,0,,30.737,0,41.026,0,35.615,0,156.7,1:43:48.036,15:43:48.036,0:30.737,0:41.026,0:35.615,259.4,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,17,1:48.461,0,,30.304,0,41.709,0,36.448,0,155.2,1:45:36.497,15:45:36.497,0:30.304,0:41.709,0:36.448,260.6,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,18,1:49.279,0,,31.114,0,41.008,0,37.157,0,154.0,1:47:25.776,15:47:25.776,0:31.114,0:41.008,0:37.157,261.3,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,19,1:46.625,0,,30.355,0,40.529,0,35.741,0,157.8,1:49:12.401,15:49:12.401,0:30.355,0:40.529,0:35.741,260.0,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,20,1:46.674,0,,30.621,0,40.719,0,35.334,0,157.8,1:50:59.075,15:50:59.075,0:30.621,0:40.719,0:35.334,261.9,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,21,1:46.164,0,,30.323,0,40.657,0,35.184,1,158.5,1:52:45.239,15:52:45.239,0:30.323,0:40.657,0:35.184,261.3,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,22,1:45.949,0,,30.152,0,40.394,0,35.403,0,158.9,1:54:31.188,15:54:31.188,0:30.152,0:40.394,0:35.403,260.6,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,23,1:46.818,0,,30.078,1,40.574,0,36.166,0,157.6,1:56:18.006,15:56:18.006,0:30.078,0:40.574,0:36.166,261.9,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,24,1:45.911,0,,30.179,0,40.330,1,35.402,0,158.9,1:58:03.917,15:58:03.917,0:30.179,0:40.330,0:35.402,260.6,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,25,1:46.169,0,,30.198,0,40.669,0,35.302,0,158.5,1:59:50.086,15:59:50.086,0:30.198,0:40.669,0:35.302,261.3,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,26,1:54.074,0,B,30.759,0,40.879,0,42.436,0,147.5,2:01:44.160,16:01:44.160,0:30.759,0:40.879,0:42.436,262.5,Rob HODES,,LMP3,,Team Virage,Ligier,
20,2,27,35:57.102,0,,34:39.847,0,42.035,0,35.220,0,7.8,2:37:41.262,16:37:41.262,34:39.847,0:42.035,0:35.220,179.4,Garett GRIST,0:34:11.068,LMP3,,Team Virage,Ligier,
20,2,28,1:44.888,0,,30.148,0,40.270,0,34.470,0,160.5,2:39:26.150,16:39:26.150,0:30.148,0:40.270,0:34.470,259.4,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,29,1:44.474,0,,29.959,0,40.123,0,34.392,0,161.1,2:41:10.624,16:41:10.624,0:29.959,0:40.123,0:34.392,261.3,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,30,1:51.752,0,B,30.047,0,41.548,0,40.157,0,150.6,2:43:02.376,16:43:02.376,0:30.047,0:41.548,0:40.157,262.5,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,31,24:40.794,0,,23:25.973,0,40.167,0,34.654,0,11.4,3:07:43.170,17:07:43.170,23:25.973,0:40.167,0:34.654,180.0,Garett GRIST,0:22:58.240,LMP3,,Team Virage,Ligier,
20,2,32,1:44.185,0,,29.797,0,39.998,0,34.390,0,161.5,3:09:27.355,17:09:27.355,0:29.797,0:39.998,0:34.390,260.6,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,33,1:44.536,0,,29.525,0,40.005,0,35.006,0,161.0,3:11:11.891,17:11:11.891,0:29.525,0:40.005,0:35.006,262.5,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,34,1:43.248,0,,29.609,0,39.577,0,34.062,0,163.0,3:12:55.139,17:12:55.139,0:29.609,0:39.577,0:34.062,263.2,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,35,1:52.291,0,,30.050,0,40.792,0,41.449,0,149.9,3:14:47.430,17:14:47.430,0:30.050,0:40.792,0:41.449,263.8,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,36,1:50.889,0,B,29.812,0,40.271,0,40.806,0,151.8,3:16:38.319,17:16:38.319,0:29.812,0:40.271,0:40.806,261.3,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,3,37,13:19.388,0,,12:01.822,0,40.365,0,37.201,0,21.1,3:29:57.707,17:29:57.707,12:01.822,0:40.365,0:37.201,180.0,Charles CREWS,0:11:34.880,LMP3,,Team Virage,Ligier,
20,3,38,1:44.284,0,,30.196,0,39.840,0,34.248,0,161.4,3:31:41.991,17:31:41.991,0:30.196,0:39.840,0:34.248,259.4,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,39,1:44.666,0,,30.186,0,40.072,0,34.408,0,160.8,3:33:26.657,17:33:26.657,0:30.186,0:40.072,0:34.408,261.3,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,40,1:43.953,0,,29.871,0,39.600,0,34.482,0,161.9,3:35:10.610,17:35:10.610,0:29.871,0:39.600,0:34.482,261.9,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,41,2:26.618,0,B,29.881,0,59.551,0,57.186,0,114.8,3:37:37.228,17:37:37.228,0:29.881,0:59.551,0:57.186,263.2,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,2,42,9:32.561,0,,8:20.303,0,38.916,0,33.342,0,29.4,3:47:09.789,17:47:09.789,8:20.303,0:38.916,0:33.342,175.9,Garett GRIST,0:07:52.035,LMP3,,Team Virage,Ligier,
20,2,43,1:40.925,0,,28.985,0,38.624,0,33.316,0,166.8,3:48:50.714,17:48:50.714,0:28.985,0:38.624,0:33.316,262.5,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,44,1:41.957,0,,28.974,2,38.484,2,34.499,0,165.1,3:50:32.671,17:50:32.671,0:28.974,0:38.484,0:34.499,263.2,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,45,1:40.845,2,,28.983,0,38.563,0,33.299,2,166.9,3:52:13.516,17:52:13.516,0:28.983,0:38.563,0:33.299,263.2,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,46,1:44.880,0,,29.587,0,40.371,0,34.922,0,160.5,3:53:58.396,17:53:58.396,0:29.587,0:40.371,0:34.922,263.2,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,47,1:44.810,0,,29.500,0,39.654,0,35.656,0,160.6,3:55:43.206,17:55:43.206,0:29.500,0:39.654,0:35.656,263.8,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,48,1:46.725,0,B,29.074,0,39.260,0,38.391,0,157.7,3:57:29.931,17:57:29.931,0:29.074,0:39.260,0:38.391,263.2,Garett GRIST,,LMP3,,Team Virage,Ligier,
21,1,1,1:56:27.789,0,,1:55:10.065,0,41.618,0,36.106,0,2.3,1:56:27.789,15:56:27.789,1:55:10.065,0:41.618,0:36.106,186.2,Henrik HEDMAN,1:54:36.159,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,2,1:40.869,0,,28.442,0,38.323,0,34.104,0,166.9,1:58:08.658,15:58:08.658,0:28.442,0:38.323,0:34.104,276.7,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,3,1:42.686,0,,28.699,0,38.908,0,35.079,0,163.9,1:59:51.344,15:59:51.344,0:28.699,0:38.908,0:35.079,276.7,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,4,1:45.661,0,,30.768,0,39.672,0,35.221,0,159.3,2:01:37.005,16:01:37.005,0:30.768,0:39.672,0:35.221,278.1,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,5,1:42.128,0,,28.582,0,38.847,0,34.699,0,164.8,2:03:19.133,16:03:19.133,0:28.582,0:38.847,0:34.699,275.3,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,6,1:43.290,0,,29.166,0,39.520,0,34.604,0,162.9,2:05:02.423,16:05:02.423,0:29.166,0:39.520,0:34.604,279.6,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,7,1:41.000,0,,28.301,0,38.385,0,34.314,0,166.6,2:06:43.423,16:06:43.423,0:28.301,0:38.385,0:34.314,278.1,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,8,1:42.033,0,,28.453,0,38.814,0,34.766,0,164.9,2:08:25.456,16:08:25.456,0:28.453,0:38.814,0:34.766,277.4,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,9,1:43.147,0,,28.684,0,39.608,0,34.855,0,163.2,2:10:08.603,16:10:08.603,0:28.684,0:39.608,0:34.855,278.9,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,10,2:47.946,0,B,31.791,0,1:17.128,0,59.027,0,100.2,2:12:56.549,16:12:56.549,0:31.791,1:17.128,0:59.027,278.9,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,11,6:07.135,0,,4:53.705,0,39.008,0,34.422,0,45.8,2:19:03.684,16:19:03.684,4:53.705,0:39.008,0:34.422,180.6,Ricky TAYLOR,0:04:26.521,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,12,1:38.874,0,,27.948,0,37.955,0,32.971,0,170.2,2:20:42.558,16:20:42.558,0:27.948,0:37.955,0:32.971,276.7,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,13,1:37.312,0,,27.565,0,37.309,0,32.438,0,172.9,2:22:19.870,16:22:19.870,0:27.565,0:37.309,0:32.438,278.9,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,14,1:43.705,0,B,27.328,0,38.070,0,38.307,0,162.3,2:24:03.575,16:24:03.575,0:27.328,0:38.070,0:38.307,279.6,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,15,3:00.170,0,,1:50.934,0,36.747,0,32.489,0,93.4,2:27:03.745,16:27:03.745,1:50.934,0:36.747,0:32.489,191.9,Ricky TAYLOR,0:01:24.569,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,16,1:36.912,0,,26.859,0,37.039,0,33.014,0,173.7,2:28:40.657,16:28:40.657,0:26.859,0:37.039,0:33.014,280.3,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,17,1:35.980,0,,27.007,0,36.293,0,32.680,0,175.3,2:30:16.637,16:30:16.637,0:27.007,0:36.293,0:32.680,278.9,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,18,1:35.271,0,,27.102,0,36.381,0,31.788,2,176.7,2:31:51.908,16:31:51.908,0:27.102,0:36.381,0:31.788,278.9,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,19,1:36.604,0,,26.704,2,37.552,0,32.348,0,174.2,2:33:28.512,16:33:28.512,0:26.704,0:37.552,0:32.348,280.3,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,20,1:36.907,0,,26.886,0,37.062,0,32.959,0,173.7,2:35:05.419,16:35:05.419,0:26.886,0:37.062,0:32.959,280.3,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
