NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,
20,1,14,1:59.298,0,,33.308,0,45.238,0,40.752,0,141.1,39:17.815,09:39:17.815,0:33.308,0:45.238,0:40.752,248.6,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,15,1:59.965,0,,33.722,0,45.383,0,40.860,0,140.3,41:17.780,09:41:17.780,0:33.722,0:45.383,0:40.860,249.7,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,16,1:58.747,0,,33.561,0,44.851,0,40.335,0,141.7,43:16.527,09:43:16.527,0:33.561,0:44.851,0:40.335,250.9,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,17,1:59.403,0,,33.738,0,45.152,0,40.513,0,141.0,45:15.930,09:45:15.930,0:33.738,0:45.152,0:40.513,245.2,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,18,1:59.219,0,,33.768,0,45.406,0,40.045,0,141.2,47:15.149,09:47:15.149,0:33.768,0:45.406,0:40.045,251.5,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,19,2:07.035,0,B,34.590,0,45.514,0,46.931,0,132.5,49:22.184,09:49:22.184,0:34.590,0:45.514,0:46.931,250.9,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,20,25:27.242,0,,24:02.955,0,45.897,0,38.390,0,11.0,1:14:49.426,10:14:49.426,24:02.955,0:45.897,0:38.390,131.4,Rob HODES,0:23:27.587,LMP3,,Team Virage,Ligier,
20,1,21,1:53.984,0,,31.754,0,43.788,0,38.442,0,147.7,1:16:43.410,10:16:43.410,0:31.754,0:43.788,0:38.442,250.9,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,22,1:54.705,0,,31.509,0,44.901,0,38.295,0,146.7,1:18:38.115,10:18:38.115,0:31.509,0:44.901,0:38.295,251.5,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,23,1:53.544,0,,31.911,0,43.385,0,38.248,0,148.2,1:20:31.659,10:20:31.659,0:31.911,0:43.385,0:38.248,251.5,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,24,1:55.391,0,,32.603,0,43.427,0,39.361,0,145.9,1:22:27.050,10:22:27.050,0:32.603,0:43.427,0:39.361,253.3,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,25,1:55.273,0,,32.440,0,43.472,0,39.361,0,146.0,1:24:22.323,10:24:22.323,0:32.440,0:43.472,0:39.361,253.3,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,26,1:55.505,0,,31.994,0,43.132,0,40.379,0,145.7,1:26:17.828,10:26:17.828,0:31.994,0:43.132,0:40.379,254.5,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,27,2:01.435,0,B,32.116,0,44.981,0,44.338,0,138.6,1:28:19.263,10:28:19.263,0:32.116,0:44.981,0:44.338,253.9,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,28,5:08.307,0,,3:48.105,0,43.155,0,37.047,0,54.6,1:33:27.570,10:33:27.570,3:48.105,0:43.155,0:37.047,174.5,Rob HODES,0:03:19.843,LMP3,,Team Virage,Ligier,
20,1,29,1:50.687,0,,31.757,0,41.919,1,37.011,1,152.1,1:35:18.257,10:35:18.257,0:31.757,0:41.919,0:37.011,252.1,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,30,1:55.213,0,B,31.067,1,41.936,0,42.210,0,146.1,1:37:13.470,10:37:13.470,0:31.067,0:41.936,0:42.210,252.7,Rob HODES,,LMP3,,Team Virage,Ligier,
20,3,31,4:03.746,0,,2:46.292,0,41.336,0,36.118,0,69.0,1:41:17.216,10:41:17.216,2:46.292,0:41.336,0:36.118,171.9,Charles CREWS,0:02:16.005,LMP3,,Team Virage,Ligier,
20,3,32,1:47.037,0,,30.868,0,41.546,0,34.623,0,157.2,1:43:04.253,10:43:04.253,0:30.868,0:41.546,0:34.623,256.3,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,33,1:44.793,0,,30.240,0,40.148,0,34.405,0,160.6,1:44:49.046,10:44:49.046,0:30.240,0:40.148,0:34.405,256.3,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,34,1:45.116,0,,30.163,0,40.042,0,34.911,0,160.1,1:46:34.162,10:46:34.162,0:30.163,0:40.042,0:34.911,258.1,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,35,1:44.083,0,,29.926,0,39.956,0,34.201,0,161.7,1:48:18.245,10:48:18.245,0:29.926,0:39.956,0:34.201,255.1,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,36,1:48.367,0,B,30.012,0,39.996,0,38.359,0,155.3,1:50:06.612,10:50:06.612,0:30.012,0:39.996,0:38.359,256.3,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,37,21:31.714,0,B,19:14.649,0,1:19.741,0,57.324,0,13.0,2:11:38.326,11:11:38.326,19:14.649,1:19.741,0:57.324,177.0,Charles CREWS,0:18:36.236,LMP3,,Team Virage,Ligier,
20,3,38,12:49.415,0,,11:32.722,0,41.536,0,35.157,0,21.9,2:24:27.741,11:24:27.741,11:32.722,0:41.536,0:35.157,175.6,Charles CREWS,0:11:04.239,LMP3,,Team Virage,Ligier,
20,3,39,1:45.926,0,,30.748,0,40.813,0,34.365,0,158.9,2:26:13.667,11:26:13.667,0:30.748,0:40.813,0:34.365,252.1,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,40,1:44.302,0,,29.970,0,39.926,0,34.406,0,161.4,2:27:57.969,11:27:57.969,0:29.970,0:39.926,0:34.406,259.4,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,41,1:43.707,0,,29.882,0,39.701,1,34.124,1,162.3,2:29:41.676,11:29:41.676,0:29.882,0:39.701,0:34.124,258.8,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,42,1:43.942,0,,29.817,1,39.801,0,34.324,0,161.9,2:31:25.618,11:31:25.618,0:29.817,0:39.801,0:34.324,260.6,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,43,1:49.054,0,B,30.302,0,40.140,0,38.612,0,154.3,2:33:14.672,11:33:14.672,0:30.302,0:40.140,0:38.612,260.6,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,2,44,6:53.436,0,,5:38.391,0,40.408,0,34.637,0,40.7,2:40:08.108,11:40:08.108,5:38.391,0:40.408,0:34.637,179.4,Garett GRIST,0:05:10.775,LMP3,,Team Virage,Ligier,
20,2,45,1:43.040,0,,29.817,0,39.471,0,33.752,2,163.3,2:41:51.148,11:41:51.148,0:29.817,0:39.471,0:33.752,259.4,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,46,1:43.606,0,,29.498,0,39.320,0,34.788,0,162.4,2:43:34.754,11:43:34.754,0:29.498,0:39.320,0:34.788,260.6,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,47,1:42.519,0,,29.320,0,39.364,0,33.835,0,164.2,2:45:17.273,11:45:17.273,0:29.320,0:39.364,0:33.835,260.6,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,48,1:42.650,0,,29.278,0,39.318,0,34.054,0,164.0,2:46:59.923,11:46:59.923,0:29.278,0:39.318,0:34.054,261.3,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,49,1:42.384,0,,29.371,0,39.232,0,33.781,0,164.4,2:48:42.307,11:48:42.307,0:29.371,0:39.232,0:33.781,258.8,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,50,1:42.197,2,,29.201,2,38.994,2,34.002,0,164.7,2:50:24.504,11:50:24.504,0:29.201,0:38.994,0:34.002,259.4,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,51,1:48.319,0,B,29.381,0,39.229,0,39.709,0,155.4,2:52:12.823,11:52:12.823,0:29.381,0:39.229,0:39.709,258.1,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,52,24:49.481,0,,23:31.378,0,42.097,0,36.006,0,11.3,3:17:02.304,12:17:02.304,23:31.378,0:42.097,0:36.006,171.9,Garett GRIST,0:23:01.045,LMP3,,Team Virage,Ligier,
20,2,53,1:49.751,0,,31.168,0,41.838,0,36.745,0,153.3,3:18:52.055,12:18:52.055,0:31.168,0:41.838,0:36.745,256.9,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,54,3:09.377,0,B,51.405,0,1:18.912,0,59.060,0,88.9,3:22:01.432,12:22:01.432,0:51.405,1:18.912,0:59.060,185.9,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,55,8:11.091,0,,6:52.700,0,42.112,0,36.279,0,34.3,3:30:12.523,12:30:12.523,6:52.700,0:42.112,0:36.279,173.6,Garett GRIST,0:06:23.621,LMP3,,Team Virage,Ligier,
20,2,56,1:46.660,0,,30.494,0,40.736,0,35.430,0,157.8,3:31:59.183,12:31:59.183,0:30.494,0:40.736,0:35.430,257.5,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,57,1:48.256,0,,30.468,0,41.284,0,36.504,0,155.5,3:33:47.439,12:33:47.439,0:30.468,0:41.284,0:36.504,257.5,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,58,1:46.031,0,,29.983,0,40.236,0,35.812,0,158.7,3:35:33.470,12:35:33.470,0:29.983,0:40.236,0:35.812,258.1,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,59,1:45.911,0,,30.021,0,40.936,0,34.954,0,158.9,3:37:19.381,12:37:19.381,0:30.021,0:40.936,0:34.954,261.3,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,60,1:46.259,0,,30.175,0,40.628,0,35.456,0,158.4,3:39:05.640,12:39:05.640,0:30.175,0:40.628,0:35.456,260.6,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,61,1:45.606,0,,29.921,0,40.581,0,35.104,0,159.4,3:40:51.246,12:40:51.246,0:29.921,0:40.581,0:35.104,261.3,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,62,1:49.222,0,,31.122,0,40.968,0,37.132,0,154.1,3:42:40.468,12:42:40.468,0:31.122,0:40.968,0:37.132,261.9,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,63,1:52.681,0,B,30.098,0,41.440,0,41.143,0,149.4,3:44:33.149,12:44:33.149,0:30.098,0:41.440,0:41.143,262.5,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,64,5:09.733,0,,3:54.621,0,40.190,0,34.922,0,54.3,3:49:42.882,12:49:42.882,3:54.621,0:40.190,0:34.922,180.9,Garett GRIST,0:03:27.512,LMP3,,Team Virage,Ligier,
20,2,65,1:42.939,0,,29.577,0,39.410,0,33.952,0,163.5,3:51:25.821,12:51:25.821,0:29.577,0:39.410,0:33.952,261.3,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,66,1:43.841,0,,29.831,0,39.770,0,34.240,0,162.1,3:53:09.662,12:53:09.662,0:29.831,0:39.770,0:34.240,260.6,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,67,1:42.964,0,,29.384,0,39.368,0,34.212,0,163.5,3:54:52.626,12:54:52.626,0:29.384,0:39.368,0:34.212,261.3,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,68,1:46.685,0,,29.348,0,39.644,0,37.693,0,157.8,3:56:39.311,12:56:39.311,0:29.348,0:39.644,0:37.693,260.6,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,69,1:45.751,0,,29.544,0,41.432,0,34.775,0,159.1,3:58:25.062,12:58:25.062,0:29.544,0:41.432,0:34.775,262.5,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,70,1:48.638,0,B,29.491,0,39.531,0,39.616,0,154.9,4:00:13.700,13:00:13.700,0:29.491,0:39.531,0:39.616,260.6,Garett GRIST,,LMP3,,Team Virage,Ligier,
21,2,1,10:03.959,0,B,8:22.718,0,49.943,0,51.298,0,27.0,10:03.959,09:10:03.959,8:22.718,0:49.943,0:51.298,161.4,Ben HANLEY,0:07:45.039,LMP2,P/A,DragonSpeed USA,Oreca,
21,2,2,12:53.333,0,,11:29.523,0,44.483,0,39.327,0,21.8,22:57.292,09:22:57.292,11:29.523,0:44.483,0:39.327,177.3,Ben HANLEY,0:10:58.618,LMP2,P/A,DragonSpeed USA,Oreca,
21,2,3,1:53.532,0,,32.578,0,42.951,0,38.003,0,148.2,24:50.824,09:24:50.824,0:32.578,0:42.951,0:38.003,258.1,Ben HANLEY,,LMP2,P/A,DragonSpeed USA,Oreca,
21,2,4,1:53.205,0,,31.236,0,42.323,0,39.646,0,148.7,26:44.029,09:26:44.029,0:31.236,0:42.323,0:39.646,269.8,Ben HANLEY,,LMP2,P/A,DragonSpeed USA,Oreca,
21,2,5,1:50.339,0,,30.899,0,41.687,0,37.753,0,152.5,28:34.368,09:28:34.368,0:30.899,0:41.687,0:37.753,267.8,Ben HANLEY,,LMP2,P/A,DragonSpeed USA,Oreca,
21,2,6,1:50.373,0,,30.721,0,41.882,0,37.770,0,152.5,30:24.741,09:30:24.741,0:30.721,0:41.882,0:37.770,270.5,Ben HANLEY,,LMP2,P/A,DragonSpeed USA,Oreca,
21,2,7,1:57.486,0,B,30.488,0,41.978,0,45.020,0,143.3,32:22.227,09:32:22.227,0:30.488,0:41.978,0:45.020,271.1,Ben HANLEY,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,8,19:49.459,0,,18:21.897,0,46.865,0,40.697,0,14.1,52:11.686,09:52:11.686,18:21.897,0:46.865,0:40.697,159.0,Henrik HEDMAN,0:17:46.117,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,9,1:54.626,0,,31.847,0,42.986,0,39.793,0,146.8,54:06.312,09:54:06.312,0:31.847,0:42.986,0:39.793,268.4,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,10,2:04.696,0,B,32.197,0,44.913,0,47.586,0,135.0,56:11.008,09:56:11.008,0:32.197,0:44.913,0:47.586,270.5,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,11,3:44.446,0,,2:22.789,0,43.362,0,38.295,0,75.0,59:55.454,09:59:55.454,2:22.789,0:43.362,0:38.295,115.9,Henrik HEDMAN,0:01:50.725,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,12,1:51.837,0,,30.658,0,40.811,0,40.368,0,150.5,1:01:47.291,10:01:47.291,0:30.658,0:40.811,0:40.368,269.1,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,13,1:49.319,0,,30.213,0,41.623,0,37.483,0,154.0,1:03:36.610,10:03:36.610,0:30.213,0:41.623,0:37.483,271.8,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,14,1:46.955,0,,29.627,0,40.511,0,36.817,0,157.4,1:05:23.565,10:05:23.565,0:29.627,0:40.511,0:36.817,274.6,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,15,1:47.487,0,,29.934,0,40.297,0,37.256,0,156.6,1:07:11.052,10:07:11.052,0:29.934,0:40.297,0:37.256,273.9,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,16,1:56.215,0,B,29.731,0,42.157,0,44.327,0,144.8,1:09:07.267,10:09:07.267,0:29.731,0:42.157,0:44.327,273.9,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,17,5:07.031,0,,3:46.625,0,42.811,0,37.595,0,54.8,1:14:14.298,10:14:14.298,3:46.625,0:42.811,0:37.595,168.2,Ricky TAYLOR,0:03:11.295,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,18,1:47.048,0,,31.361,0,40.330,0,35.357,0,157.2,1:16:01.346,10:16:01.346,0:31.361,0:40.330,0:35.357,267.8,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,19,1:43.136,0,,29.729,0,38.880,0,34.527,0,163.2,1:17:44.482,10:17:44.482,0:29.729,0:38.880,0:34.527,272.5,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,20,1:42.514,0,,28.842,0,39.041,0,34.631,0,164.2,1:19:26.996,10:19:26.996,0:28.842,0:39.041,0:34.631,274.6,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,21,1:51.439,0,B,28.904,0,38.534,0,44.001,0,151.0,1:21:18.435,10:21:18.435,0:28.904,0:38.534,0:44.001,274.6,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,22,2:59.823,0,,1:43.093,0,41.045,0,35.685,0,93.6,1:24:18.258,10:24:18.258,1:43.093,0:41.045,0:35.685,152.9,Ricky TAYLOR,0:01:09.281,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,23,1:44.654,0,,28.650,0,38.257,0,37.747,0,160.8,1:26:02.912,10:26:02.912,0:28.650,0:38.257,0:37.747,274.6,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,24,1:38.573,0,,28.133,0,37.999,0,32.441,0,170.7,1:27:41.485,10:27:41.485,0:28.133,0:37.999,0:32.441,274.6,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,25,1:37.568,0,,28.456,0,36.899,0,32.213,2,172.5,1:29:19.053,10:29:19.053,0:28.456,0:36.899,0:32.213,278.1,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,26,1:36.762,0,,27.120,0,36.532,2,33.110,0,173.9,1:30:55.815,10:30:55.815,0:27.120,0:36.532,0:33.110,276.7,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,27,1:38.441,0,,27.318,0,38.858,0,32.265,0,171.0,1:32:34.256,10:32:34.256,0:27.318,0:38.858,0:32.265,275.3,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,28,1:45.025,0,B,27.169,0,36.580,0,41.276,0,160.2,1:34:19.281,10:34:19.281,0:27.169,0:36.580,0:41.276,277.4,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,29,5:25.907,0,,4:08.759,0,42.374,0,34.774,0,51.6,1:39:45.188,10:39:45.188,4:08.759,0:42.374,0:34.774,166.6,Henrik HEDMAN,0:03:37.062,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,30,1:40.343,0,,28.530,0,38.212,0,33.601,0,167.7,1:41:25.531,10:41:25.531,0:28.530,0:38.212,0:33.601,275.3,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,31,1:41.780,0,,28.077,0,38.129,0,35.574,0,165.4,1:43:07.311,10:43:07.311,0:28.077,0:38.129,0:35.574,276.7,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,32,1:41.922,0,,28.952,0,38.872,0,34.098,0,165.1,1:44:49.233,10:44:49.233,0:28.952,0:38.872,0:34.098,276.0,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,33,1:40.800,0,,28.370,0,38.971,0,33.459,0,167.0,1:46:30.033,10:46:30.033,0:28.370,0:38.971,0:33.459,276.0,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,34,1:39.805,0,,27.927,0,38.246,0,33.632,0,168.6,1:48:09.838,10:48:09.838,0:27.927,0:38.246,0:33.632,276.0,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,35,1:38.955,0,,27.828,0,37.839,0,33.288,1,170.1,1:49:48.793,10:49:48.793,0:27.828,0:37.839,0:33.288,275.3,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,36,1:40.163,0,,27.732,0,39.110,0,33.321,0,168.0,1:51:28.956,10:51:28.956,0:27.732,0:39.110,0:33.321,276.0,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,37,2:16.317,0,B,27.838,0,47.296,0,1:01.183,0,123.5,1:53:45.273,10:53:45.273,0:27.838,0:47.296,1:01.183,276.0,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,2,38,7:41.150,0,,6:30.706,0,38.035,0,32.409,0,36.5,2:01:26.423,11:01:26.423,6:30.706,0:38.035,0:32.409,183.4,Ben HANLEY,0:06:04.636,LMP2,P/A,DragonSpeed USA,Oreca,
21,2,39,1:38.112,0,,27.704,0,37.249,0,33.159,0,171.5,2:03:04.535,11:03:04.535,0:27.704,0:37.249,0:33.159,274.6,Ben HANLEY,,LMP2,P/A,DragonSpeed USA,Oreca,
21,2,40,1:43.250,0,B,27.429,0,36.885,0,38.936,0,163.0,2:04:47.785,11:04:47.785,0:27.429,0:36.885,0:38.936,276.0,Ben HANLEY,,LMP2,P/A,DragonSpeed USA,Oreca,
21,2,41,19:12.590,0,,18:01.921,0,37.971,0,32.698,0,14.6,2:24:00.375,11:24:00.375,18:01.921,0:37.971,0:32.698,182.1,Ben HANLEY,0:17:35.740,LMP2,P/A,DragonSpeed USA,Oreca,
21,2,42,1:38.244,0,,27.292,0,37.328,0,33.624,0,171.3,2:25:38.619,11:25:38.619,0:27.292,0:37.328,0:33.624,276.0,Ben HANLEY,,LMP2,P/A,DragonSpeed USA,Oreca,
21,2,43,1:37.820,0,,28.384,0,37.115,0,32.321,1,172.1,2:27:16.439,11:27:16.439,0:28.384,0:37.115,0:32.321,278.1,Ben HANLEY,,LMP2,P/A,DragonSpeed USA,Oreca,
21,2,44,1:37.380,0,,27.180,0,37.854,0,32.346,0,172.8,2:28:53.819,11:28:53.819,0:27.180,0:37.854,0:32.346,277.4,Ben HANLEY,,LMP2,P/A,DragonSpeed USA,Oreca,
21,2,45,1:39.521,0,,28.259,0,37.788,0,33.474,0,169.1,2:30:33.340,11:30:33.340,0:28.259,0:37.788,0:33.474,279.6,Ben HANLEY,,LMP2,P/A,DragonSpeed USA,Oreca,
21,2,46,1:37.026,0,,27.486,0,36.940,0,32.600,0,173.5,2:32:10.366,11:32:10.366,0:27.486,0:36.940,0:32.600,278.1,Ben HANLEY,,LMP2,P/A,DragonSpeed USA,Oreca,
21,2,47,1:36.488,0,,27.058,1,36.882,1,32.548,0,174.4,2:33:46.854,11:33:46.854,0:27.058,0:36.882,0:32.548,279.6,Ben HANLEY,,LMP2,P/A,DragonSpeed USA,Oreca,
21,2,48,1:44.957,0,B,27.972,0,37.457,0,39.528,0,160.4,2:35:31.811,11:35:31.811,0:27.972,0:37.457,0:39.528,279.6,Ben HANLEY,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,49,5:02.858,0,,3:50.132,0,38.835,0,33.891,0,55.6,2:40:34.669,11:40:34.669,3:50.132,0:38.835,0:33.891,171.4,Ricky TAYLOR,0:03:20.729,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,50,1:40.441,0,,28.151,0,38.491,0,33.799,0,167.6,2:42:15.110,11:42:15.110,0:28.151,0:38.491,0:33.799,278.1,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,51,1:39.806,0,,27.978,0,38.163,0,33.665,0,168.6,2:43:54.916,11:43:54.916,0:27.978,0:38.163,0:33.665,277.4,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,52,1:38.478,0,,27.654,0,37.679,0,33.145,0,170.9,2:45:33.394,11:45:33.394,0:27.654,0:37.679,0:33.145,277.4,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,53,1:39.935,0,,27.570,0,38.954,0,33.411,0,168.4,2:47:13.329,11:47:13.329,0:27.570,0:38.954,0:33.411,277.4,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,54,1:38.829,0,,27.772,0,38.014,0,33.043,0,170.3,2:48:52.158,11:48:52.158,0:27.772,0:38.014,0:33.043,276.0,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,55,1:38.211,0,,27.599,0,37.534,0,33.078,0,171.4,2:50:30.369,11:50:30.369,0:27.599,0:37.534,0:33.078,276.0,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,56,1:49.653,0,B,27.777,0,38.449,0,43.427,0,153.5,2:52:20.022,11:52:20.022,0:27.777,0:38.449,0:43.427,276.0,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,57,11:10.990,0,,9:57.348,0,39.569,0,34.073,0,25.1,3:03:31.012,12:03:31.012,9:57.348,0:39.569,0:34.073,184.9,Henrik HEDMAN,0:09:26.570,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,58,1:59.633,0,B,27.574,1,37.531,1,54.528,0,140.7,3:05:30.645,12:05:30.645,0:27.574,0:37.531,0:54.528,274.6,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,59,13:48.003,0,B,12:23.406,0,40.572,0,44.025,0,20.3,3:19:18.648,12:19:18.648,12:23.406,0:40.572,0:44.025,189.2,Henrik HEDMAN,0:11:56.369,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,60,12:41.034,0,,11:25.925,0,40.258,0,34.851,0,22.1,3:31:59.682,12:31:59.682,11:25.925,0:40.258,0:34.851,187.9,Henrik HEDMAN,0:10:57.726,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,61,1:39.165,0,,27.867,0,37.726,0,33.572,0,169.7,3:33:38.847,12:33:38.847,0:27.867,0:37.726,0:33.572,275.3,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,1,62,2:03.119,0,B,32.246,0,44.598,0,46.275,0,136.7,3:35:41.966,12:35:41.966,0:32.246,0:44.598,0:46.275,271.8,Henrik HEDMAN,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,63,3:47.696,0,,2:36.739,0,38.316,0,32.641,0,73.9,3:39:29.662,12:39:29.662,2:36.739,0:38.316,0:32.641,188.2,Ricky TAYLOR,0:02:10.345,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,64,1:36.524,0,,27.155,0,37.026,0,32.343,0,174.4,3:41:06.186,12:41:06.186,0:27.155,0:37.026,0:32.343,277.4,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,65,1:40.496,0,,28.904,0,38.388,0,33.204,0,167.5,3:42:46.682,12:42:46.682,0:28.904,0:38.388,0:33.204,281.0,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,66,1:37.551,0,,27.009,0,38.006,0,32.536,0,172.5,3:44:24.233,12:44:24.233,0:27.009,0:38.006,0:32.536,280.3,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,67,1:44.191,0,B,26.936,0,36.826,0,40.429,0,161.5,3:46:08.424,12:46:08.424,0:26.936,0:36.826,0:40.429,278.9,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,68,2:34.238,0,,1:24.220,0,37.371,0,32.647,0,109.1,3:48:42.662,12:48:42.662,1:24.220,0:37.371,0:32.647,185.9,Ricky TAYLOR,0:00:58.497,LMP2,P/A,DragonSpeed USA,Oreca,
21,3,69,1:39.735,0,,28.287,0,37.134,0,34.314,0,168.7,3:50:22.397,12:50:22.397,0:28.287,0:37.134,0:34.314,277.4,Ricky TAYLOR,,LMP2,P/A,DragonSpeed USA,Oreca,
