TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,AIR_TEMP_UNIT,TRACK_TEMP_UNIT,PRESSURE_UNIT,WIND_SPEED_UNIT,
1775489968,4/6/2026 3:39:28 PM,70.38,93.2,45.84,1008.6,1.5,354,-999,ºC,ºC,mbar,KPH,
1775490029,4/6/2026 3:40:29 PM,70.39,93.2,45.75,1008.7,0.7,318,-999,ºC,ºC,mbar,KPH,
1775490090,4/6/2026 3:41:30 PM,70.39,93.2,45.86,1008.7,1.9,0,-999,ºC,ºC,mbar,KPH,
1775490151,4/6/2026 3:42:31 PM,70.45,93.02,45.78,1008.7,1.2,343,-999,ºC,ºC,mbar,KPH,
1775490212,4/6/2026 3:43:32 PM,70.43,93.02,45.79,1008.6,1.4,18,-999,ºC,ºC,mbar,KPH,
1775490273,4/6/2026 3:44:33 PM,70.47,93.02,45.59,1008.7,1.3,0,-999,ºC,ºC,mbar,KPH,
1775490334,4/6/2026 3:45:34 PM,70.52,93.2,45.54,1008.7,1.6,3,-999,ºC,ºC,mbar,KPH,
1775490395,4/6/2026 3:46:35 PM,70.57,93.2,45.42,1008.7,0.2,1,-999,ºC,ºC,mbar,KPH,
1775490456,4/6/2026 3:47:36 PM,70.54,93.2,45.63,1008.7,1.1,332,-999,ºC,ºC,mbar,KPH,
1775490517,4/6/2026 3:48:37 PM,70.48,93.2,45.78,1008.6,1.3,334,-999,ºC,ºC,mbar,KPH,
1775490578,4/6/2026 3:49:38 PM,70.36,93.2,45.85,1008.6,1.6,15,-999,ºC,ºC,mbar,KPH,
1775490639,4/6/2026 3:50:39 PM,70.2,93.02,45.99,1008.7,1.5,9,-999,ºC,ºC,mbar,KPH,
1775490700,4/6/2026 3:51:40 PM,70.16,93.02,46.46,1008.8,1.4,16,-999,ºC,ºC,mbar,KPH,
1775490761,4/6/2026 3:52:41 PM,70.25,92.84,46.29,1008.7,2,349,-999,ºC,ºC,mbar,KPH,
1775490822,4/6/2026 3:53:42 PM,70.12,92.66,46.1,1008.7,1.7,340,-999,ºC,ºC,mbar,KPH,
1775490883,4/6/2026 3:54:43 PM,70.05,92.48,46.26,1008.8,1.3,18,-999,ºC,ºC,mbar,KPH,
1775490944,4/6/2026 3:55:44 PM,69.96,92.48,46.1,1008.7,1.2,304,-999,ºC,ºC,mbar,KPH,
1775491005,4/6/2026 3:56:45 PM,69.93,92.3,46.05,1008.7,1.7,27,-999,ºC,ºC,mbar,KPH,
1775491066,4/6/2026 3:57:46 PM,69.85,92.3,45.85,1008.8,1.2,346,-999,ºC,ºC,mbar,KPH,
1775491127,4/6/2026 3:58:47 PM,69.82,92.12,46.2,1008.7,1.5,8,-999,ºC,ºC,mbar,KPH,
1775491188,4/6/2026 3:59:48 PM,69.93,92.12,46.51,1008.7,1.1,11,-999,ºC,ºC,mbar,KPH,
